Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-08-27 11:00:37.034092	1.0	2.7	0	0.2	2	0.01	0.0
2025-08-27 11:00:38.039639	2.0	3.7	96	0.4	3	0.011	0.0
2025-08-27 11:00:39.045295	3.0	4.6	92	0.5	3	0.012	0.0
2025-08-27 11:00:40.050725	4.0	5.6	98	0.4	3	0.012	0.0
2025-08-27 11:00:41.056001	5.0	8.3	265	0.5	3	0.013	0.0
2025-08-27 11:00:42.061561	6.0	9.3	98	0.5	3	0.013	0.0
2025-08-27 11:00:43.066891	7.0	10.3	98	0.5	3	0.013	0.0
2025-08-27 11:00:44.072020	8.0	12.9	267	0.5	4	0.013	0.0
2025-08-27 11:00:45.077280	9.0	13.9	96	0.5	4	0.013	0.0
2025-08-27 11:00:46.082251	10.1	14.9	96	0.5	4	0.013	0.0
2025-08-27 11:00:47.087759	11.1	15.8	96	0.5	4	0.013	0.0
2025-08-27 11:00:48.093061	12.1	16.8	100	0.5	3	0.013	0.0
