Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-04 19:34:16.307024	1.0	0.8	0	0.1	0	0.0	0.0
2025-09-04 19:34:17.346536	2.1	1.6	78	0.2	0	0.0	0.0
2025-09-04 19:34:18.403669	3.1	2.4	72	0.2	0	0.0	0.0
2025-09-04 19:34:19.484585	4.2	3.2	74	0.3	0	0.0	0.0
2025-09-04 19:34:20.532833	5.3	4.0	82	0.3	0	0.0	0.0
2025-09-04 19:34:21.581517	6.3	4.5	39	0.3	0	0.0	0.0
2025-09-04 19:34:22.630761	7.4	4.5	0	0.3	0	0.0	0.0
2025-09-04 19:34:23.681660	8.4	4.5	5	0.3	0	0.0	0.0
2025-09-04 19:34:24.734914	9.5	4.5	4	0.3	0	0.0	0.0
2025-09-04 19:34:25.787891	10.5	5.4	79	0.5	0	0.0	0.0
2025-09-04 19:34:26.846857	11.6	6.4	98	0.3	0	0.0	0.0
