Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-06 01:02:10.527521	1.0	0.1	0	0.4	1	nan	nan
2025-05-06 01:02:11.566565	2.1	0.2	0	0.5	1	nan	nan
2025-05-06 01:02:12.597103	3.1	0.2	0	0.5	2	nan	nan
2025-05-06 01:02:13.655355	4.2	0.2	0	0.6	2	nan	nan
2025-05-06 01:02:14.677327	5.2	0.2	0	0.7	2	nan	nan
2025-05-06 01:02:15.697619	6.2	0.3	0	0.7	2	nan	nan
2025-05-06 01:02:16.716266	7.2	0.3	0	0.8	2	nan	nan
2025-05-06 01:02:17.732523	8.2	0.3	0	0.8	3	nan	nan
2025-05-06 01:02:18.761443	9.3	0.3	0	0.9	3	nan	nan
2025-05-06 01:02:19.813384	10.3	0.3	0	0.9	3	nan	nan
2025-05-06 01:02:20.897635	11.4	0.4	0	0.9	3	nan	nan
2025-05-06 01:02:21.920455	12.4	0.4	0	1.0	3	nan	nan
2025-05-06 01:02:22.934473	13.4	0.4	0	1.0	3	nan	nan
2025-05-06 01:02:23.947210	14.5	0.4	0	1.1	3	nan	nan
2025-05-06 01:02:24.972735	15.5	0.4	0	0.9	3	nan	nan
2025-05-06 01:02:25.997178	16.5	0.4	0	0.7	2	nan	nan
2025-05-06 01:02:27.029205	17.5	0.5	0	0.6	2	nan	nan
2025-05-06 01:02:28.044822	18.6	0.5	0	0.6	2	nan	nan
2025-05-06 01:02:29.056352	19.6	0.5	0	0.6	2	nan	nan
2025-05-06 01:02:30.068483	20.6	0.5	0	0.6	2	nan	nan
2025-05-06 01:02:31.081081	21.6	0.5	0	0.6	2	nan	nan
2025-05-06 01:02:32.098035	22.6	0.6	0	0.6	2	nan	nan
2025-05-06 01:02:33.110531	23.6	0.6	0	0.7	2	nan	nan
2025-05-06 01:02:34.123357	24.6	0.6	0	0.7	2	nan	nan
2025-05-06 01:02:35.134600	25.6	0.6	0	0.8	2	nan	nan
2025-05-06 01:02:36.148063	26.7	0.7	0	0.8	2	nan	nan
2025-05-06 01:02:37.163404	27.7	0.7	0	0.8	3	nan	nan
2025-05-06 01:02:38.180337	28.7	0.7	0	0.9	3	nan	nan
2025-05-06 01:02:39.188709	29.7	0.7	0	0.5	2	nan	nan
2025-05-06 01:02:40.200291	30.7	0.7	0	0.5	2	nan	nan
2025-05-06 01:02:41.212418	31.7	0.7	0	0.5	2	nan	nan
2025-05-06 01:02:42.224181	32.7	0.7	0	0.5	2	nan	nan
2025-05-06 01:02:43.236355	33.7	0.7	0	0.5	2	nan	nan
2025-05-06 01:02:44.247088	34.8	0.7	0	0.9	3	nan	nan
2025-05-06 01:02:45.261994	35.8	0.8	0	0.9	3	nan	nan
2025-05-06 01:02:46.283077	36.8	0.8	0	0.1	0	nan	nan
