Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-08-21 09:37:09.832141	1.1	4.8	0	0.7	5	0.002	0.0
2025-08-21 09:37:10.837301	2.1	6.0	94	0.8	6	0.005	0.0
2025-08-21 09:37:11.842571	3.1	7.4	8	1.1	8	0.005	0.0
2025-08-21 09:37:12.854193	4.1	11.5	6	3.3	22	0.005	0.0
2025-08-21 09:37:13.865728	5.1	15.8	6	2.8	19	0.005	0.0
2025-08-21 09:37:14.873416	6.2	19.4	6	3.0	20	0.005	0.0
2025-08-21 09:37:15.878387	7.2	21.0	6	1.5	10	0.005	0.0
2025-08-21 09:37:16.883666	8.2	22.2	68	1.2	8	0.005	0.0
2025-08-21 09:37:17.891636	9.2	26.4	7	3.4	23	0.005	0.0
2025-08-21 09:37:18.899015	10.2	30.7	7	3.2	21	0.005	0.0
2025-08-21 09:37:19.904616	11.2	33.4	7	1.5	10	0.005	0.0
2025-08-21 09:37:20.909955	12.2	34.6	7	1.1	7	0.009	0.0
2025-08-21 09:37:21.915214	13.2	35.5	4	1.3	9	0.076	0.0
2025-08-21 09:37:22.920303	14.2	36.7	6	1.4	10	0.086	0.0
2025-08-21 09:37:23.931442	15.2	39.6	10	2.5	17	0.088	0.0
2025-08-21 09:37:24.938448	16.2	42.9	11	2.8	19	0.089	0.0
2025-08-21 09:37:25.943989	17.2	45.9	11	1.5	10	0.09	0.0
2025-08-21 09:37:26.954307	18.2	46.3	11	1.0	7	0.18	0.0
