Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-03 14:40:21.225017	1.0	4.9	0	0.7	5	0.004	0.0
2025-09-03 14:40:22.230495	2.0	6.0	98	0.8	6	0.007	0.0
2025-09-03 14:40:23.235950	3.0	7.2	103	0.9	6	0.007	0.0
2025-09-03 14:40:24.241686	4.0	8.4	104	1.0	7	0.007	0.0
2025-09-03 14:40:25.247177	5.0	9.5	104	1.0	7	0.007	0.0
2025-09-03 14:40:26.253136	6.1	10.7	60	1.2	8	0.008	0.0
2025-09-03 14:40:27.261504	7.1	11.7	6	1.5	10	0.209	0.0
2025-09-03 14:40:28.267462	8.1	13.9	5	2.1	14	0.209	0.0
2025-09-03 14:40:29.273459	9.1	15.0	17	1.5	10	0.347	0.0
2025-09-03 14:40:30.279438	10.1	16.2	5	1.7	11	0.347	0.0
2025-09-03 14:40:31.284824	11.1	17.5	7	1.9	13	0.347	0.0
2025-09-03 14:40:32.290177	12.1	18.8	6	1.8	12	0.347	0.0
2025-09-03 14:40:33.317289	13.1	19.4	25	1.4	9	0.354	0.0
2025-09-03 14:40:34.322540	14.1	20.6	104	1.4	9	0.354	0.0
2025-09-03 14:40:35.328185	15.1	21.8	103	1.4	9	0.354	0.0
2025-09-03 14:40:36.334719	16.1	23.0	104	1.4	9	0.354	0.0
2025-09-03 14:40:37.340342	17.1	24.2	104	1.5	10	0.354	0.0
2025-09-03 14:40:38.346157	18.1	26.0	21	2.3	15	0.656	0.0
2025-09-03 14:40:39.351905	19.2	28.8	5	2.5	17	0.656	0.0
2025-09-03 14:40:40.359336	20.2	30.3	9	1.4	9	0.661	0.0
2025-09-03 14:40:41.365746	21.2	31.4	96	1.4	10	0.674	0.0
2025-09-03 14:40:42.371670	22.2	32.6	5	1.4	9	0.674	0.0
2025-09-03 14:40:43.377367	23.2	33.7	7	1.7	11	0.674	0.0
2025-09-03 14:40:44.382480	24.2	34.9	5	1.8	12	0.674	0.0
2025-09-03 14:40:45.387858	25.2	36.4	10	1.8	12	0.674	0.0
2025-09-03 14:40:46.399772	26.2	36.8	8	1.4	9	0.674	0.0
2025-09-03 14:40:47.405817	27.2	37.9	90	1.4	9	0.681	0.0
2025-09-03 14:40:48.411249	28.2	39.0	104	1.4	9	0.681	0.0
2025-09-03 14:40:49.416942	29.2	40.2	104	1.4	9	0.681	0.0
2025-09-03 14:40:50.422259	30.2	41.4	104	1.4	10	0.681	0.0
2025-09-03 14:40:51.428053	31.2	42.5	59	2.0	13	0.882	0.0
2025-09-03 14:40:52.433845	32.2	44.8	6	2.5	17	0.882	0.0
2025-09-03 14:40:53.439113	33.2	45.9	15	1.4	10	1.02	0.0
2025-09-03 14:40:54.445375	34.2	47.2	5	1.7	11	1.02	0.0
2025-09-03 14:40:55.451808	35.3	48.3	5	1.9	13	1.02	0.0
2025-09-03 14:40:56.457259	36.3	49.7	9	1.8	12	1.02	0.0
2025-09-03 14:40:57.462598	37.3	50.2	14	1.4	9	1.02	0.0
2025-09-03 14:40:58.468184	38.3	51.4	99	1.4	9	1.025	0.0
2025-09-03 14:40:59.474423	39.3	54.9	17	3.6	24	1.153	0.0
2025-09-03 14:41:00.480622	40.3	58.9	5	3.6	24	1.153	0.0
2025-09-03 14:41:01.488650	41.3	63.2	6	3.8	26	1.153	0.0
2025-09-03 14:41:02.495470	42.3	67.2	7	3.2	22	1.153	0.0
2025-09-03 14:41:03.500944	43.3	71.0	6	4.6	31	1.153	0.0
2025-09-03 14:41:04.507765	44.3	74.3	5	3.2	21	1.153	0.0
2025-09-03 14:41:05.513467	45.3	77.8	6	3.6	24	1.153	0.0
2025-09-03 14:41:06.519184	46.3	80.5	6	3.2	22	1.153	0.0
2025-09-03 14:41:07.524783	47.3	82.9	6	2.2	15	1.153	0.0
2025-09-03 14:41:08.529835	48.3	85.0	5	2.1	14	1.153	0.0
2025-09-03 14:41:09.568968	49.4	86.2	21	1.4	9	1.164	0.0
2025-09-03 14:41:10.575335	50.4	88.2	70	2.5	17	1.164	0.0
2025-09-03 14:41:11.582061	51.4	92.4	7	3.7	25	1.164	0.0
2025-09-03 14:41:12.595452	52.4	96.6	7	3.8	26	1.165	0.0
2025-09-03 14:41:13.601876	53.4	100.0	6	2.9	19	1.168	0.0
2025-09-03 14:41:14.609698	54.4	102.9	6	3.0	20	1.168	0.0
2025-09-03 14:41:15.615972	55.4	106.2	6	3.9	26	1.168	0.0
2025-09-03 14:41:16.621444	56.4	109.1	6	2.1	14	1.168	0.0
2025-09-03 14:41:17.626851	57.4	110.6	8	1.3	9	1.173	0.0
2025-09-03 14:41:18.631848	58.4	111.3	5	1.5	10	1.259	0.0
2025-09-03 14:41:19.637256	59.4	112.2	5	1.6	11	1.319	0.0
2025-09-03 14:41:20.642010	60.4	113.2	4	1.7	12	1.345	0.0
2025-09-03 14:41:21.649204	61.4	115.6	8	3.1	21	1.346	0.0
2025-09-03 14:41:22.657630	62.5	119.1	9	2.1	14	1.347	0.0
2025-09-03 14:41:23.663780	63.5	122.3	8	2.8	19	1.347	0.0
2025-09-03 14:41:24.670303	64.5	126.0	9	2.1	14	1.347	0.0
2025-09-03 14:41:25.677479	65.5	127.4	9	1.7	12	1.35	0.0
2025-09-03 14:41:26.696275	66.5	127.8	10	1.3	9	1.544	0.0
