Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:17:33.343983	1.0	4.2	0	0.3	0	0.262	0.0
2025-09-17 08:17:34.376265	2.1	4.2	5	0.3	0	0.262	0.0
2025-09-17 08:17:35.407847	3.1	4.3	6	0.3	0	0.263	0.0
2025-09-17 08:17:36.446179	4.1	4.4	6	0.3	0	0.263	0.0
2025-09-17 08:17:37.485699	5.2	4.4	7	0.3	0	0.264	0.0
2025-09-17 08:17:38.549246	6.2	4.5	6	0.3	0	0.264	0.0
2025-09-17 08:17:39.584260	7.3	4.6	6	0.3	0	0.265	0.0
2025-09-17 08:17:40.620483	8.3	4.6	6	0.3	0	0.266	0.0
2025-09-17 08:17:41.762242	9.5	4.7	7	0.3	0	0.267	0.0
2025-09-17 08:17:42.798416	10.5	4.8	8	0.3	0	0.268	0.0
2025-09-17 08:17:44.347985	12.0	4.8	4	0.3	0	0.272	0.0
2025-09-17 08:17:45.382493	13.1	4.9	5	0.3	0	0.273	0.0
2025-09-17 08:17:46.418299	14.1	5.0	7	0.3	0	0.275	0.0
2025-09-17 08:17:47.523957	15.2	5.1	9	0.3	0	0.278	0.0
2025-09-17 08:17:48.557213	16.2	5.1	7	0.3	0	0.279	0.0
2025-09-17 08:17:49.588600	17.3	5.2	5	0.3	0	0.279	0.0
2025-09-17 08:17:50.620334	18.3	5.2	6	0.3	0	0.281	0.0
2025-09-17 08:17:51.651884	19.3	5.3	10	0.3	0	0.281	0.0
2025-09-17 08:17:52.685061	20.4	5.4	8	0.3	0	0.282	0.0
2025-09-17 08:17:53.714811	21.4	5.7	22	0.3	0	0.282	0.0
2025-09-17 08:17:54.769241	22.5	5.8	16	0.3	0	0.283	0.0
2025-09-17 08:17:55.800830	23.5	5.9	8	0.3	0	0.284	0.0
2025-09-17 08:17:56.830519	24.5	6.0	6	0.3	0	0.285	0.0
2025-09-17 08:17:57.865976	25.6	6.7	10	0.4	0	0.285	0.0
2025-09-17 08:17:58.905504	26.6	7.3	11	2.3	0	0.286	0.0
2025-09-17 08:17:59.946949	27.6	8.5	6	2.3	0	0.29	0.0
2025-09-17 08:18:00.982090	28.7	8.7	4	2.3	0	0.292	0.0
2025-09-17 08:18:02.029600	29.7	9.4	10	2.4	0	0.293	0.0
2025-09-17 08:18:03.074599	30.8	10.5	6	2.5	1	0.294	0.0
2025-09-17 08:18:04.126024	31.8	11.9	7	2.7	1	0.295	0.0
2025-09-17 08:18:05.163109	32.9	12.7	14	2.7	1	0.296	0.0
2025-09-17 08:18:06.201703	33.9	13.4	30	2.7	1	0.296	0.0
2025-09-17 08:18:07.256484	34.9	14.2	22	2.7	1	0.297	0.0
2025-09-17 08:18:08.292687	36.0	14.9	20	2.7	1	0.297	0.0
2025-09-17 08:18:09.326179	37.0	15.6	4	2.8	1	0.297	0.0
2025-09-17 08:18:10.360066	38.0	16.1	5	2.9	1	0.297	0.0
2025-09-17 08:18:11.393133	39.1	16.5	5	2.9	1	0.297	0.0
2025-09-17 08:18:12.426175	40.1	16.6	5	2.9	1	0.3	0.0
2025-09-17 08:18:13.462304	41.2	16.8	5	2.9	1	0.302	0.0
2025-09-17 08:18:14.495535	42.2	17.0	5	2.9	1	0.303	0.0
2025-09-17 08:18:15.530904	43.2	17.2	5	2.9	1	0.304	0.0
2025-09-17 08:18:16.564721	44.3	17.4	5	2.9	1	0.305	0.0
2025-09-17 08:18:17.598750	45.3	17.9	5	2.9	1	0.305	0.0
2025-09-17 08:18:18.633826	46.3	18.4	5	3.0	1	0.305	0.0
2025-09-17 08:18:19.667394	47.4	19.1	5	3.0	1	0.305	0.0
2025-09-17 08:18:20.702539	48.4	19.8	6	3.0	1	0.306	0.0
2025-09-17 08:18:21.734270	49.4	19.9	5	3.0	1	0.312	0.0
2025-09-17 08:18:22.766625	50.5	20.0	4	2.7	1	0.328	0.0
2025-09-17 08:18:23.800695	51.5	20.1	5	2.7	1	0.328	0.0
2025-09-17 08:18:24.843918	52.5	21.0	7	2.9	1	0.329	0.0
2025-09-17 08:18:25.894306	53.6	22.3	6	3.0	1	0.329	0.0
2025-09-17 08:18:26.934297	54.6	23.8	6	3.1	1	0.329	0.0
2025-09-17 08:18:27.971534	55.7	25.1	6	3.2	1	0.329	0.0
2025-09-17 08:18:29.007500	56.7	26.4	5	3.3	1	0.329	0.0
2025-09-17 08:18:30.050737	57.7	27.6	7	3.5	1	0.33	0.0
2025-09-17 08:18:31.086805	58.8	28.5	6	3.4	1	0.332	0.0
2025-09-17 08:18:32.122786	59.8	29.3	5	3.4	1	0.336	0.0
2025-09-17 08:18:33.159763	60.8	31.2	7	3.4	1	0.336	0.0
2025-09-17 08:18:34.197649	61.9	31.4	6	2.7	1	0.343	0.0
2025-09-17 08:18:35.237234	62.9	31.8	7	0.8	0	0.374	0.0
2025-09-17 08:18:36.289561	64.0	31.9	9	0.4	0	0.378	0.0
