Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:59:02.798582	1.0	0.1	0	0.4	1	nan	nan
2025-05-18 06:59:03.825310	2.0	0.2	0	0.5	1	nan	nan
2025-05-18 06:59:04.846008	3.1	0.2	0	0.5	2	nan	nan
2025-05-18 06:59:05.879222	4.1	0.2	0	0.5	2	nan	nan
2025-05-18 06:59:06.892155	5.1	0.2	0	0.6	2	nan	nan
2025-05-18 06:59:07.925945	6.1	0.2	0	0.6	2	nan	nan
2025-05-18 06:59:08.944574	7.2	0.2	0	0.6	2	nan	nan
2025-05-18 06:59:09.955974	8.2	0.2	0	0.6	2	nan	nan
2025-05-18 06:59:10.977398	9.2	0.2	0	0.4	1	nan	nan
2025-05-18 06:59:11.993757	10.2	0.2	0	0.4	1	nan	nan
2025-05-18 06:59:13.013014	11.2	0.2	0	0.4	1	nan	nan
2025-05-18 06:59:14.035344	12.3	0.2	0	0.5	1	nan	nan
2025-05-18 06:59:15.048883	13.3	0.3	0	0.5	2	nan	nan
2025-05-18 06:59:16.065070	14.3	0.3	0	0.5	2	nan	nan
2025-05-18 06:59:17.079750	15.3	0.3	0	0.6	2	nan	nan
2025-05-18 06:59:18.091507	16.3	0.3	0	0.6	2	nan	nan
2025-05-18 06:59:19.102978	17.3	0.3	0	0.6	2	nan	nan
2025-05-18 06:59:20.115766	18.3	0.3	0	0.7	2	nan	nan
2025-05-18 06:59:21.132338	19.4	0.4	0	0.8	2	nan	nan
2025-05-18 06:59:22.158242	20.4	0.4	0	0.8	3	nan	nan
2025-05-18 06:59:23.175276	21.4	0.4	0	0.9	3	nan	nan
2025-05-18 06:59:24.188043	22.4	0.4	0	0.9	3	nan	nan
2025-05-18 06:59:25.203992	23.4	0.4	0	0.9	3	nan	nan
2025-05-18 06:59:26.217059	24.4	0.4	0	1.0	3	nan	nan
2025-05-18 06:59:27.232008	25.5	0.5	0	1.0	3	nan	nan
2025-05-18 06:59:28.248635	26.5	0.5	0	1.1	3	nan	nan
2025-05-18 06:59:29.260895	27.5	0.5	0	1.1	4	nan	nan
2025-05-18 06:59:30.276382	28.5	0.5	0	1.2	4	nan	nan
2025-05-18 06:59:31.290097	29.5	0.5	0	1.2	4	nan	nan
2025-05-18 06:59:32.302156	30.5	0.6	0	1.3	4	nan	nan
2025-05-18 06:59:33.315102	31.5	0.6	0	1.3	4	nan	nan
2025-05-18 06:59:34.326271	32.5	0.6	0	0.9	3	nan	nan
2025-05-18 06:59:35.340783	33.6	0.6	0	0.9	3	nan	nan
2025-05-18 06:59:36.354408	34.6	0.6	0	0.9	3	nan	nan
