Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 14:08:53.013148	1.0	4.6	0	0.7	5	0.012	0.0
2025-05-23 14:08:54.018110	2.0	6.1	70	1.0	7	0.014	0.0
2025-05-23 14:08:55.022969	3.0	7.9	38	1.1	7	0.153	0.0
2025-05-23 14:08:56.028326	4.0	9.6	48	1.2	8	0.282	0.0
2025-05-23 14:08:57.033137	5.0	10.7	6	1.4	10	0.292	0.0
2025-05-23 14:08:58.039381	6.0	11.9	6	1.6	11	0.293	0.0
2025-05-23 14:08:59.044368	7.0	13.0	10	1.6	11	0.293	0.0
2025-05-23 14:09:00.049498	8.0	14.2	6	1.6	11	0.293	0.0
2025-05-23 14:09:01.054744	9.0	15.3	10	1.7	11	0.293	0.0
2025-05-23 14:09:02.063717	10.1	15.7	12	1.1	8	0.304	0.0
2025-05-23 14:09:03.107424	11.1	16.9	101	1.1	8	0.328	0.0
2025-05-23 14:09:04.112204	12.1	18.0	92	1.2	8	0.335	0.0
2025-05-23 14:09:05.116973	13.1	19.2	104	1.3	9	0.335	0.0
2025-05-23 14:09:06.122101	14.1	20.4	104	1.4	9	0.335	0.0
2025-05-23 14:09:07.127408	15.1	21.6	105	1.5	10	0.335	0.0
2025-05-23 14:09:08.135571	16.1	23.9	26	1.7	12	0.868	0.0
2025-05-23 14:09:09.140714	17.1	25.9	9	2.0	14	1.073	0.0
2025-05-23 14:09:10.167098	18.2	27.1	13	1.4	9	1.098	0.0
2025-05-23 14:09:11.171825	19.2	28.2	90	1.4	9	1.105	0.0
2025-05-23 14:09:12.177518	20.2	29.4	104	1.4	10	1.105	0.0
2025-05-23 14:09:13.182689	21.2	30.6	104	1.4	10	1.105	0.0
2025-05-23 14:09:14.188153	22.2	31.7	104	1.4	10	1.105	0.0
2025-05-23 14:09:15.193589	23.2	32.9	88	1.6	11	1.224	0.0
2025-05-23 14:09:16.199000	24.2	35.5	10	2.2	15	1.836	0.0
2025-05-23 14:09:17.204033	25.2	36.9	6	2.3	16	1.836	0.0
2025-05-23 14:09:18.209234	26.2	38.1	5	2.3	15	1.836	0.0
2025-05-23 14:09:19.214481	27.2	39.2	8	1.7	11	1.86	0.0
2025-05-23 14:09:20.220634	28.2	40.3	5	1.8	12	1.871	0.0
2025-05-23 14:09:21.225818	29.2	41.4	8	1.9	13	1.872	0.0
2025-05-23 14:09:22.230666	30.2	41.7	8	1.4	10	1.909	0.0
