Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:18:09.212001	1.0	0.5	0	0.1	0	0.0	0.0
2025-09-17 08:18:10.243025	2.1	0.9	44	0.1	0	0.0	0.0
2025-09-17 08:18:11.275198	3.1	1.2	27	0.2	0	0.001	0.0
2025-09-17 08:18:12.306755	4.1	1.3	8	0.2	0	0.002	0.0
2025-09-17 08:18:13.339088	5.2	1.4	6	0.2	0	0.005	0.0
2025-09-17 08:18:14.372911	6.2	1.4	7	0.2	0	0.006	0.0
2025-09-17 08:18:15.405271	7.2	1.5	6	0.2	0	0.008	0.0
2025-09-17 08:18:16.438046	8.3	1.7	17	0.2	0	0.008	0.0
2025-09-17 08:18:17.470827	9.3	2.0	35	0.2	0	0.009	0.0
2025-09-17 08:18:18.504239	10.3	2.4	40	0.3	0	0.009	0.0
2025-09-17 08:18:19.536753	11.4	2.9	49	0.3	0	0.009	0.0
2025-09-17 08:18:20.570293	12.4	3.6	64	0.3	0	0.009	0.0
2025-09-17 08:18:21.603108	13.4	3.6	1	0.3	0	0.015	0.0
2025-09-17 08:18:22.635228	14.5	3.6	0	0.3	0	0.016	0.0
