Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 13:07:54.265472	1.0	0.8	0	0.2	2	0.023	0.0
2025-05-23 13:07:55.269955	2.0	1.7	90	0.4	3	0.034	0.0
2025-05-23 13:07:56.280595	3.0	2.1	32	0.4	3	0.036	0.0
2025-05-23 13:07:57.291605	4.0	2.3	24	0.4	3	0.036	0.0
2025-05-23 13:07:58.299639	5.0	2.5	25	0.4	3	0.036	0.0
2025-05-23 13:07:59.310170	6.0	2.8	27	0.4	3	0.036	0.0
2025-05-23 13:08:00.314637	7.1	3.2	44	0.5	3	0.037	0.0
2025-05-23 13:08:01.319206	8.1	3.7	49	0.5	3	0.037	0.0
2025-05-23 13:08:02.323771	9.1	4.2	50	0.5	3	0.037	0.0
2025-05-23 13:08:03.329384	10.1	4.7	50	0.5	3	0.037	0.0
2025-05-23 13:08:04.333944	11.1	5.4	70	0.5	3	0.038	0.0
2025-05-23 13:08:05.339513	12.1	6.2	77	0.4	3	0.038	0.0
2025-05-23 13:08:06.344998	13.1	6.7	49	0.4	3	0.038	0.0
2025-05-23 13:08:07.350260	14.1	7.2	49	0.4	3	0.038	0.0
2025-05-23 13:08:08.356322	15.1	7.7	46	0.4	3	0.038	0.0
2025-05-23 13:08:09.368445	16.1	8.2	58	0.5	3	0.038	0.0
2025-05-23 13:08:10.378787	17.1	8.4	15	0.5	3	0.038	0.0
2025-05-23 13:08:11.388577	18.1	8.5	14	0.5	3	0.038	0.0
2025-05-23 13:08:12.397817	19.1	8.7	15	0.5	3	0.038	0.0
2025-05-23 13:08:13.405403	20.1	8.8	15	0.5	3	0.038	0.0
2025-05-23 13:08:14.410696	21.1	9.0	17	0.5	3	0.038	0.0
2025-05-23 13:08:15.416840	22.2	9.2	16	0.5	3	0.038	0.0
2025-05-23 13:08:16.425578	23.2	9.3	16	0.5	3	0.038	0.0
2025-05-23 13:08:17.434326	24.2	9.5	14	0.5	3	0.038	0.0
2025-05-23 13:08:18.443354	25.2	9.6	14	0.5	3	0.038	0.0
2025-05-23 13:08:19.453056	26.2	9.7	14	0.5	3	0.038	0.0
2025-05-23 13:08:20.463669	27.2	9.9	14	0.5	3	0.038	0.0
2025-05-23 13:08:21.473734	28.2	10.0	15	0.5	3	0.038	0.0
2025-05-23 13:08:22.480327	29.2	10.2	16	0.5	3	0.038	0.0
2025-05-23 13:08:23.487563	30.2	10.3	14	0.5	3	0.038	0.0
2025-05-23 13:08:24.494220	31.2	10.4	11	0.5	3	0.038	0.0
2025-05-23 13:08:25.508942	32.2	10.6	13	0.5	3	0.038	0.0
2025-05-23 13:08:26.520476	33.3	10.7	14	0.5	3	0.038	0.0
2025-05-23 13:08:27.535115	34.3	10.9	17	0.5	3	0.038	0.0
2025-05-23 13:08:28.553004	35.3	11.0	16	0.5	3	0.038	0.0
2025-05-23 13:08:29.561300	36.3	11.2	15	0.5	3	0.038	0.0
2025-05-23 13:08:30.569643	37.3	11.3	13	0.5	3	0.038	0.0
2025-05-23 13:08:31.577241	38.3	11.4	13	0.5	3	0.038	0.0
2025-05-23 13:08:32.584356	39.3	11.6	14	0.5	3	0.038	0.0
2025-05-23 13:08:33.595112	40.3	11.8	17	0.5	3	0.038	0.0
2025-05-23 13:08:34.604368	41.3	11.9	16	0.5	3	0.038	0.0
2025-05-23 13:08:35.614436	42.4	12.1	16	0.5	3	0.038	0.0
2025-05-23 13:08:36.623441	43.4	12.2	17	0.5	3	0.038	0.0
2025-05-23 13:08:37.628534	44.4	12.4	16	0.5	3	0.038	0.0
2025-05-23 13:08:38.636845	45.4	12.6	17	0.5	3	0.038	0.0
2025-05-23 13:08:39.642391	46.4	12.7	14	0.5	3	0.038	0.0
2025-05-23 13:08:40.649465	47.4	12.9	16	0.5	3	0.038	0.0
2025-05-23 13:08:41.657779	48.4	13.1	17	0.5	3	0.038	0.0
2025-05-23 13:08:42.666820	49.4	13.2	16	0.5	3	0.038	0.0
2025-05-23 13:08:43.676630	50.4	13.4	15	0.5	3	0.038	0.0
2025-05-23 13:08:44.684984	51.4	13.5	16	0.5	3	0.038	0.0
2025-05-23 13:08:45.689666	52.4	14.3	79	0.4	3	0.039	0.0
