Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-06 01:02:10.524459	1.0	0.1	0	0.4	1	nan	nan
2025-05-06 01:02:11.560034	2.1	0.2	0	0.5	1	nan	nan
2025-05-06 01:02:12.581823	3.1	0.2	0	0.5	2	nan	nan
2025-05-06 01:02:13.637850	4.2	0.2	0	0.6	2	nan	nan
2025-05-06 01:02:14.652063	5.2	0.2	0	0.7	2	nan	nan
2025-05-06 01:02:15.671356	6.2	0.3	0	0.7	2	nan	nan
2025-05-06 01:02:16.685225	7.2	0.3	0	0.8	2	nan	nan
2025-05-06 01:02:17.706975	8.2	0.3	0	0.8	3	nan	nan
2025-05-06 01:02:18.751146	9.3	0.3	0	0.9	3	nan	nan
2025-05-06 01:02:19.795082	10.3	0.4	0	0.9	3	nan	nan
2025-05-06 01:02:20.874974	11.4	0.4	0	0.9	3	nan	nan
2025-05-06 01:02:21.885463	12.4	0.4	0	1.0	3	nan	nan
2025-05-06 01:02:22.900839	13.4	0.4	0	1.0	3	nan	nan
2025-05-06 01:02:23.912273	14.4	0.4	0	1.0	3	nan	nan
2025-05-06 01:02:24.970118	15.5	0.4	0	0.9	3	nan	nan
2025-05-06 01:02:26.003228	16.5	0.4	0	0.7	2	nan	nan
2025-05-06 01:02:27.041321	17.6	0.5	0	0.6	2	nan	nan
2025-05-06 01:02:28.069791	18.6	0.5	0	0.6	2	nan	nan
2025-05-06 01:02:29.087208	19.6	0.5	0	0.5	2	nan	nan
2025-05-06 01:02:30.106361	20.6	0.5	0	0.5	2	nan	nan
2025-05-06 01:02:31.122842	21.6	0.5	0	0.6	2	nan	nan
2025-05-06 01:02:32.138677	22.7	0.6	0	0.6	2	nan	nan
2025-05-06 01:02:33.165774	23.7	0.6	0	0.7	2	nan	nan
2025-05-06 01:02:34.187979	24.7	0.6	0	0.7	2	nan	nan
2025-05-06 01:02:35.204937	25.7	0.6	0	0.8	2	nan	nan
2025-05-06 01:02:36.227675	26.7	0.7	0	0.8	3	nan	nan
2025-05-06 01:02:37.241738	27.8	0.7	0	0.8	3	nan	nan
2025-05-06 01:02:38.261615	28.8	0.7	0	0.9	3	nan	nan
2025-05-06 01:02:39.270309	29.8	0.7	0	0.5	2	nan	nan
2025-05-06 01:02:40.282813	30.8	0.7	0	0.5	2	nan	nan
2025-05-06 01:02:41.290692	31.8	0.7	0	0.5	2	nan	nan
2025-05-06 01:02:42.297814	32.8	0.7	0	0.5	2	nan	nan
2025-05-06 01:02:43.309334	33.8	0.7	0	0.6	2	nan	nan
2025-05-06 01:02:44.325339	34.8	0.7	0	0.9	3	nan	nan
2025-05-06 01:02:45.346072	35.9	0.8	0	1.0	3	nan	nan
2025-05-06 01:02:46.362362	36.9	0.8	0	0.1	0	nan	nan
