Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:24:36.047561	1.2	4.0	0	0.3	0	0.0	0.0
2025-09-17 08:24:37.104010	2.3	5.1	29	0.4	0	0.0	0.0
2025-09-17 08:24:38.144519	3.3	6.5	14	2.7	1	0.0	0.0
2025-09-17 08:24:39.194728	4.4	7.2	7	2.8	1	0.0	0.0
2025-09-17 08:24:40.233846	5.4	8.1	9	2.8	1	0.0	0.0
2025-09-17 08:24:41.273062	6.4	8.6	6	2.9	1	0.0	0.0
2025-09-17 08:24:42.335961	7.5	9.6	9	3.0	1	0.0	0.0
2025-09-17 08:24:43.447792	8.6	14.0	41	3.2	1	0.0	0.0
2025-09-17 08:24:44.548378	9.7	18.2	39	3.3	1	0.0	0.0
2025-09-17 08:24:45.614125	10.8	21.3	17	4.2	1	0.0	0.0
2025-09-17 08:24:46.675463	11.8	23.2	21	3.3	1	0.0	0.0
2025-09-17 08:24:47.720605	12.9	23.9	18	3.4	1	0.0	0.0
2025-09-17 08:24:48.792111	14.0	27.5	14	5.1	1	0.0	0.0
2025-09-17 08:24:49.838366	15.0	29.2	28	3.3	1	0.0	0.0
2025-09-17 08:24:50.910827	16.1	30.1	16	4.0	1	0.0	0.0
2025-09-17 08:24:51.960200	17.1	33.5	10	3.8	1	0.0	0.0
2025-09-17 08:24:52.999579	18.2	34.9	28	3.3	1	0.0	0.0
2025-09-17 08:24:54.066199	19.2	35.5	29	3.4	1	0.0	0.0
2025-09-17 08:24:55.144282	20.3	39.0	18	4.3	1	0.0	0.0
2025-09-17 08:24:56.203389	21.4	40.6	26	3.3	1	0.0	0.0
2025-09-17 08:24:57.256441	22.4	41.4	14	4.0	1	0.0	0.0
2025-09-17 08:24:58.323013	23.5	44.8	20	3.8	1	0.0	0.0
2025-09-17 08:24:59.373238	24.5	46.3	24	3.3	1	0.0	0.0
2025-09-17 08:25:00.413053	25.6	46.5	8	3.3	1	0.0	0.0
2025-09-17 08:25:01.449200	26.6	47.2	5	3.4	1	0.0	0.0
2025-09-17 08:25:02.488372	27.6	47.9	5	3.5	1	0.0	0.0
2025-09-17 08:25:03.522940	28.7	48.6	5	3.5	1	0.0	0.0
2025-09-17 08:25:04.557715	29.7	49.2	5	3.6	1	0.001	0.0
2025-09-17 08:25:05.595162	30.8	49.8	5	3.6	1	0.001	0.0
2025-09-17 08:25:06.650026	31.8	50.5	16	3.6	1	0.001	0.0
2025-09-17 08:25:07.698333	32.9	51.2	21	3.6	1	0.001	0.0
2025-09-17 08:25:08.744049	33.9	51.9	21	3.6	1	0.001	0.0
2025-09-17 08:25:09.788446	34.9	52.6	21	3.6	1	0.001	0.0
2025-09-17 08:25:10.832023	36.0	53.3	20	3.6	1	0.001	0.0
2025-09-17 08:25:11.872923	37.0	54.2	15	3.7	1	0.001	0.0
2025-09-17 08:25:12.923258	38.1	55.3	19	3.6	1	0.001	0.0
2025-09-17 08:25:13.972373	39.1	56.4	19	3.6	1	0.001	0.0
2025-09-17 08:25:15.020664	40.2	57.6	20	3.6	1	0.001	0.0
2025-09-17 08:25:16.061813	41.2	58.5	14	3.6	1	0.001	0.0
2025-09-17 08:25:17.109645	42.3	59.6	9	3.7	1	0.001	0.0
2025-09-17 08:25:18.156245	43.3	60.7	16	3.7	1	0.001	0.0
2025-09-17 08:25:19.202065	44.4	61.8	18	3.7	1	0.001	0.0
2025-09-17 08:25:20.255621	45.4	62.9	20	3.7	1	0.001	0.0
2025-09-17 08:25:21.303693	46.5	64.0	17	3.6	1	0.001	0.0
2025-09-17 08:25:22.361550	47.5	65.1	18	3.6	1	0.001	0.0
2025-09-17 08:25:23.417961	48.6	66.2	39	3.6	1	0.001	0.0
2025-09-17 08:25:24.470746	49.6	67.1	28	3.6	1	0.001	0.0
2025-09-17 08:25:25.526598	50.7	68.1	28	3.6	1	0.001	0.0
2025-09-17 08:25:26.584379	51.7	69.2	27	3.6	1	0.001	0.0
2025-09-17 08:25:27.639297	52.8	70.2	29	3.6	1	0.001	0.0
2025-09-17 08:25:28.691212	53.9	71.2	26	3.6	1	0.001	0.0
2025-09-17 08:25:29.742643	54.9	72.2	28	3.6	1	0.001	0.0
2025-09-17 08:25:30.792278	56.0	73.2	28	3.6	1	0.001	0.0
2025-09-17 08:25:31.831098	57.0	73.4	6	3.3	1	0.003	0.0
2025-09-17 08:25:32.866834	58.0	74.0	4	3.3	1	0.003	0.0
2025-09-17 08:25:33.902403	59.1	75.1	5	3.3	1	0.003	0.0
2025-09-17 08:25:34.944080	60.1	75.5	8	0.9	0	0.004	0.0
