Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-22 12:09:32.074116	1.0	4.5	0	0.6	4	0.034	0.0
2025-09-22 12:09:33.079110	2.0	5.6	6	0.9	6	0.034	0.0
2025-09-22 12:09:34.089744	3.0	6.8	50	1.0	7	0.034	0.0
2025-09-22 12:09:35.097100	4.0	8.1	41	1.0	7	0.062	0.0
2025-09-22 12:09:36.102417	5.0	10.0	27	1.7	11	0.178	0.0
2025-09-22 12:09:37.108800	6.0	11.2	27	1.1	7	0.262	0.0
2025-09-22 12:09:38.115228	7.0	12.3	54	1.1	7	0.262	0.0
2025-09-22 12:09:39.123025	8.1	14.1	40	1.6	11	0.404	0.0
2025-09-22 12:09:40.128669	9.1	15.4	8	1.2	8	0.404	0.0
2025-09-22 12:09:41.133930	10.1	16.5	5	1.4	9	0.415	0.0
2025-09-22 12:09:42.139154	11.1	17.7	8	1.5	10	0.415	0.0
2025-09-22 12:09:43.151872	12.1	17.9	9	1.1	7	0.425	0.0
2025-09-22 12:09:44.168396	13.1	19.1	80	1.1	7	0.49	0.0
2025-09-22 12:09:45.176116	14.1	19.9	34	1.1	7	0.49	0.0
2025-09-22 12:09:46.183938	15.1	21.4	48	1.1	8	0.55	0.0
2025-09-22 12:09:47.191500	16.1	23.9	37	1.1	7	0.812	0.0
2025-09-22 12:09:48.208010	17.1	25.0	62	1.1	7	0.812	0.0
2025-09-22 12:09:49.214370	18.1	26.0	39	1.1	7	0.812	0.0
2025-09-22 12:09:50.220671	19.2	28.0	43	1.4	10	1.007	0.0
2025-09-22 12:09:51.226232	20.2	30.1	13	1.2	8	1.066	0.0
2025-09-22 12:09:52.231599	21.2	31.2	4	1.4	10	1.075	0.0
2025-09-22 12:09:53.237271	22.2	32.3	7	1.6	11	1.075	0.0
2025-09-22 12:09:54.250771	23.2	32.6	7	1.1	7	1.084	0.0
2025-09-22 12:09:55.256200	24.2	33.3	34	1.1	7	1.084	0.0
