Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-05 16:17:36.862533	1.0	0.7	0	0.1	0	0.0	0.0
2025-09-05 16:17:37.903285	2.1	1.5	75	0.2	0	0.0	0.0
2025-09-05 16:17:38.938657	3.1	2.3	76	0.2	0	0.0	0.0
2025-09-05 16:17:39.974427	4.2	2.4	15	0.2	0	0.001	0.001
2025-09-05 16:17:41.009147	5.2	2.8	37	0.2	0	0.001	0.001
2025-09-05 16:17:42.048062	6.2	2.9	7	0.2	0	0.002	0.001
2025-09-05 16:17:43.096443	7.3	3.5	57	0.3	0	0.002	0.001
2025-09-05 16:17:44.144758	8.3	4.3	74	0.3	0	0.002	0.001
2025-09-05 16:17:45.189756	9.4	4.5	19	0.3	0	0.002	0.001
2025-09-05 16:17:46.237573	10.4	4.7	26	0.4	0	0.003	0.001
2025-09-05 16:17:47.283541	11.5	5.5	76	0.5	0	0.003	0.001
2025-09-05 16:17:48.330302	12.5	6.5	96	0.3	0	0.003	0.001
2025-09-05 16:17:49.378145	13.6	6.9	34	0.3	0	0.004	0.001
