Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-04 19:33:45.222358	1.0	0.8	0	0.1	0	0.0	0.0
2025-09-04 19:33:46.265891	2.1	1.6	76	0.2	0	0.0	0.0
2025-09-04 19:33:47.306659	3.1	2.5	86	0.2	0	0.0	0.0
2025-09-04 19:33:48.350105	4.2	2.8	38	0.3	0	0.0	0.0
2025-09-04 19:33:49.392529	5.2	3.7	84	0.3	0	0.0	0.0
2025-09-04 19:33:50.433863	6.3	4.0	23	0.3	0	0.0	0.0
2025-09-04 19:33:51.486012	7.3	4.1	9	0.3	0	0.002	0.0
2025-09-04 19:33:52.536349	8.4	4.7	58	0.5	0	0.004	0.0
2025-09-04 19:33:53.584898	9.4	5.6	87	0.3	0	0.004	0.0
2025-09-04 19:33:54.637626	10.5	6.3	71	0.3	0	0.004	0.0
2025-09-04 19:33:55.719476	11.5	6.4	2	0.3	0	0.009	0.0
