Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-19 11:33:47.860224	1.0	0.1	0	0.4	1	nan	nan
2025-05-19 11:33:48.872223	2.0	0.2	0	0.6	2	nan	nan
2025-05-19 11:33:49.882271	3.0	0.2	0	0.8	2	nan	nan
2025-05-19 11:33:50.894097	4.0	0.3	0	0.9	3	nan	nan
2025-05-19 11:33:51.904999	5.1	0.3	0	1.0	3	nan	nan
2025-05-19 11:33:52.915550	6.1	0.4	0	1.1	3	nan	nan
2025-05-19 11:33:53.940548	7.1	0.4	0	1.2	4	nan	nan
2025-05-19 11:33:54.950436	8.1	0.4	0	1.2	4	nan	nan
2025-05-19 11:33:55.962340	9.1	0.4	0	1.3	4	nan	nan
2025-05-19 11:33:56.974001	10.1	0.5	0	1.3	4	nan	nan
2025-05-19 11:33:57.982620	11.1	0.5	0	1.4	4	nan	nan
2025-05-19 11:33:58.994034	12.1	0.5	0	1.4	4	nan	nan
2025-05-19 11:34:00.006177	13.2	0.5	0	1.5	5	nan	nan
2025-05-19 11:34:01.018270	14.2	0.6	0	1.6	5	nan	nan
2025-05-19 11:34:02.030395	15.2	0.6	0	1.6	5	nan	nan
2025-05-19 11:34:03.039476	16.2	0.6	0	1.7	5	nan	nan
2025-05-19 11:34:04.047419	17.2	0.6	0	1.7	5	nan	nan
2025-05-19 11:34:05.057090	18.2	0.6	0	1.8	6	nan	nan
2025-05-19 11:34:06.071947	19.2	0.7	0	1.8	6	nan	nan
2025-05-19 11:34:07.083947	20.2	0.7	0	1.9	6	nan	nan
2025-05-19 11:34:08.103359	21.3	0.7	0	1.5	5	nan	nan
2025-05-19 11:34:09.125237	22.3	0.7	0	1.5	5	nan	nan
2025-05-19 11:34:10.148632	23.3	0.7	0	1.5	5	nan	nan
2025-05-19 11:34:11.169920	24.3	0.7	0	1.5	5	nan	nan
2025-05-19 11:34:12.187613	25.3	0.7	0	1.5	5	nan	nan
2025-05-19 11:34:13.195308	26.3	0.7	0	1.5	5	nan	nan
