Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-08-27 10:59:59.973803	1.0	4.3	0	0.6	4	0.032	0.0
2025-08-27 11:00:00.979471	2.0	5.2	94	0.9	6	0.074	0.0
2025-08-27 11:00:01.991470	3.0	6.2	97	0.7	5	0.074	0.0
2025-08-27 11:00:02.996958	4.0	9.1	35	0.9	6	0.074	0.0
2025-08-27 11:00:04.002329	5.0	10.1	1	1.1	7	0.074	0.0
2025-08-27 11:00:05.007193	6.0	11.2	2	1.2	8	0.074	0.0
2025-08-27 11:00:06.014559	7.0	12.2	1	1.3	9	0.074	0.0
2025-08-27 11:00:07.019785	8.1	13.2	0	1.3	9	0.074	0.0
2025-08-27 11:00:08.025117	9.1	13.7	51	0.7	5	0.074	0.0
2025-08-27 11:00:09.030400	10.1	14.7	102	0.7	5	0.074	0.0
2025-08-27 11:00:10.035725	11.1	15.7	94	0.8	5	0.074	0.0
2025-08-27 11:00:11.041155	12.1	18.6	84	0.8	6	0.074	0.0
2025-08-27 11:00:12.046533	13.1	19.6	2	1.1	7	0.074	0.0
2025-08-27 11:00:13.051805	14.1	20.6	1	1.2	8	0.077	0.0
2025-08-27 11:00:14.056783	15.1	21.6	2	1.2	8	0.079	0.0
2025-08-27 11:00:15.062194	16.1	22.6	0	1.3	9	0.079	0.0
2025-08-27 11:00:16.066964	17.1	23.6	1	1.4	9	0.079	0.0
2025-08-27 11:00:17.072347	18.1	24.6	2	1.2	8	0.079	0.0
2025-08-27 11:00:18.077573	19.1	24.8	16	0.8	5	0.084	0.0
2025-08-27 11:00:19.097467	20.1	25.8	101	0.7	5	0.084	0.0
