Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-03 14:39:10.185652	1.0	4.7	0	0.6	4	0.295	0.0
2025-09-03 14:39:11.191304	2.0	6.0	78	0.7	5	0.303	0.0
2025-09-03 14:39:12.197660	3.0	7.3	47	1.0	7	0.309	0.0
2025-09-03 14:39:13.206467	4.0	9.6	7	2.2	15	0.311	0.0
2025-09-03 14:39:14.250186	5.1	14.0	9	3.0	20	0.312	0.0
2025-09-03 14:39:15.302773	6.1	18.4	19	3.1	21	0.313	0.0
2025-09-03 14:39:16.326391	7.1	22.0	4	3.1	21	0.313	0.0
2025-09-03 14:39:17.370955	8.2	25.4	7	3.1	21	0.313	0.0
2025-09-03 14:39:18.386836	9.2	29.3	6	3.4	23	0.324	0.0
2025-09-03 14:39:19.399884	10.2	33.6	7	2.8	19	0.328	0.0
2025-09-03 14:39:20.409303	11.2	37.8	7	2.0	13	0.328	0.0
2025-09-03 14:39:21.416547	12.2	42.2	7	2.7	18	0.328	0.0
2025-09-03 14:39:22.424289	13.2	45.9	5	3.8	26	0.328	0.0
2025-09-03 14:39:23.431653	14.3	49.1	7	2.5	17	0.328	0.0
2025-09-03 14:39:24.438016	15.3	52.4	5	1.9	13	0.328	0.0
2025-09-03 14:39:25.443553	16.3	55.0	7	1.6	11	0.328	0.0
2025-09-03 14:39:26.448979	17.3	56.2	18	0.7	5	0.346	0.0
2025-09-03 14:39:27.456027	18.3	58.2	64	1.9	13	0.35	0.0
2025-09-03 14:39:28.465698	19.3	62.5	7	2.8	19	0.35	0.0
2025-09-03 14:39:29.472714	20.3	66.6	6	3.2	22	0.35	0.0
2025-09-03 14:39:30.480076	21.3	70.5	6	2.9	19	0.35	0.0
2025-09-03 14:39:31.486656	22.3	74.1	6	3.5	24	0.35	0.0
2025-09-03 14:39:32.492955	23.3	77.3	8	2.5	17	0.35	0.0
2025-09-03 14:39:33.498974	24.3	79.9	6	1.8	12	0.35	0.0
2025-09-03 14:39:34.504417	25.3	81.2	6	1.1	7	0.35	0.0
2025-09-03 14:39:35.509672	26.3	82.0	7	0.9	6	0.446	0.0
2025-09-03 14:39:36.515429	27.3	82.8	5	1.0	7	0.559	0.0
2025-09-03 14:39:37.521451	28.3	83.8	6	1.1	8	0.619	0.0
2025-09-03 14:39:38.527098	29.3	85.3	5	1.9	13	0.638	0.0
2025-09-03 14:39:39.541759	30.4	88.8	10	2.2	15	0.638	0.0
2025-09-03 14:39:40.548032	31.4	91.7	10	2.6	18	0.638	0.0
2025-09-03 14:39:41.554787	32.4	95.9	9	2.0	14	0.638	0.0
2025-09-03 14:39:42.560057	33.4	98.0	9	1.2	8	0.641	0.0
2025-09-03 14:39:43.572365	34.4	98.4	8	0.8	5	0.937	0.0
2025-09-03 14:39:44.585334	35.4	98.7	26	0.4	3	0.958	0.0
