Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-04 19:33:41.661540	1.0	0.8	0	0.1	0	0.0	0.0
2025-09-04 19:33:42.706401	2.1	1.6	75	0.2	0	0.0	0.0
2025-09-04 19:33:43.749214	3.1	1.9	34	0.2	0	0.002	0.0
2025-09-04 19:33:44.794946	4.2	2.1	15	0.2	0	0.006	0.0
2025-09-04 19:33:45.840129	5.2	2.2	16	0.2	0	0.008	0.0
2025-09-04 19:33:46.882306	6.3	2.3	5	0.2	0	0.009	0.0
2025-09-04 19:33:47.924008	7.3	2.6	35	0.2	0	0.01	0.0
2025-09-04 19:33:48.964312	8.3	3.4	69	0.3	0	0.011	0.0
2025-09-04 19:33:50.004237	9.4	3.9	55	0.3	0	0.011	0.0
2025-09-04 19:33:51.082351	10.5	4.0	5	0.3	0	0.011	0.0
2025-09-04 19:33:52.136993	11.5	4.3	26	0.3	0	0.011	0.0
2025-09-04 19:33:53.191937	12.6	5.2	90	0.5	0	0.011	0.0
2025-09-04 19:33:54.245242	13.6	6.3	99	0.3	0	0.011	0.0
2025-09-04 19:33:55.296968	14.7	6.9	58	0.3	0	0.011	0.0
