Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:59:02.919344	1.0	0.1	0	0.3	1	nan	nan
2025-05-18 06:59:03.933378	2.1	0.2	0	0.5	2	nan	nan
2025-05-18 06:59:04.949020	3.1	0.2	0	0.6	2	nan	nan
2025-05-18 06:59:05.972377	4.1	0.2	0	0.7	2	nan	nan
2025-05-18 06:59:06.988483	5.1	0.2	0	0.7	2	nan	nan
2025-05-18 06:59:08.006493	6.1	0.3	0	0.8	2	nan	nan
2025-05-18 06:59:09.013913	7.1	0.3	0	0.8	2	nan	nan
2025-05-18 06:59:10.031295	8.2	0.3	0	0.7	2	nan	nan
2025-05-18 06:59:11.040311	9.2	0.3	0	0.6	2	nan	nan
2025-05-18 06:59:12.052515	10.2	0.3	0	0.6	2	nan	nan
2025-05-18 06:59:13.066140	11.2	0.3	0	0.7	2	nan	nan
2025-05-18 06:59:14.077551	12.2	0.3	0	0.7	2	nan	nan
2025-05-18 06:59:15.090049	13.2	0.4	0	0.8	3	nan	nan
2025-05-18 06:59:16.099762	14.2	0.4	0	0.8	3	nan	nan
2025-05-18 06:59:17.119332	15.2	0.4	0	1.0	3	nan	nan
2025-05-18 06:59:18.130829	16.3	0.4	0	1.0	3	nan	nan
2025-05-18 06:59:19.144696	17.3	0.5	0	1.0	3	nan	nan
2025-05-18 06:59:20.153224	18.3	0.5	0	1.1	3	nan	nan
2025-05-18 06:59:21.168065	19.3	0.5	0	1.2	4	nan	nan
2025-05-18 06:59:22.182404	20.3	0.5	0	1.2	4	nan	nan
2025-05-18 06:59:23.194133	21.3	0.5	0	1.3	4	nan	nan
2025-05-18 06:59:24.218619	22.3	0.6	0	1.3	4	nan	nan
2025-05-18 06:59:25.227589	23.4	0.6	0	1.3	4	nan	nan
2025-05-18 06:59:26.236668	24.4	0.6	0	1.4	4	nan	nan
2025-05-18 06:59:27.252688	25.4	0.6	0	1.4	4	nan	nan
2025-05-18 06:59:28.263512	26.4	0.6	0	1.5	5	nan	nan
2025-05-18 06:59:29.278941	27.4	0.6	0	1.5	5	nan	nan
2025-05-18 06:59:30.295561	28.4	0.7	0	1.6	5	nan	nan
2025-05-18 06:59:31.317609	29.4	0.7	0	1.6	5	nan	nan
2025-05-18 06:59:32.333463	30.5	0.7	0	1.7	5	nan	nan
2025-05-18 06:59:33.346642	31.5	0.7	0	1.7	5	nan	nan
2025-05-18 06:59:34.357986	32.5	0.7	0	1.3	4	nan	nan
2025-05-18 06:59:35.372557	33.5	0.7	0	1.3	4	nan	nan
2025-05-18 06:59:36.389365	34.5	0.7	0	1.3	4	nan	nan
2025-05-18 06:59:37.403415	35.5	0.7	0	1.3	4	nan	nan
2025-05-18 06:59:38.414036	36.5	0.7	0	1.3	4	nan	nan
2025-05-18 06:59:39.423722	37.6	0.8	0	1.3	4	nan	nan
