Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:57:59.333761	1.0	0.1	0	0.3	1	nan	nan
2025-05-18 06:58:00.363601	2.0	0.2	0	0.5	2	nan	nan
2025-05-18 06:58:01.381421	3.1	0.2	0	0.6	2	nan	nan
2025-05-18 06:58:02.400508	4.1	0.2	0	0.7	2	nan	nan
2025-05-18 06:58:03.417379	5.1	0.3	0	0.8	2	nan	nan
2025-05-18 06:58:04.430208	6.1	0.3	0	0.8	3	nan	nan
2025-05-18 06:58:05.462313	7.1	0.3	0	0.9	3	nan	nan
2025-05-18 06:58:06.476441	8.2	0.4	0	1.0	3	nan	nan
2025-05-18 06:58:07.487804	9.2	0.4	0	1.0	3	nan	nan
2025-05-18 06:58:08.505509	10.2	0.4	0	1.1	3	nan	nan
2025-05-18 06:58:09.522835	11.2	0.5	0	1.1	3	nan	nan
2025-05-18 06:58:10.539319	12.2	0.5	0	1.1	4	nan	nan
2025-05-18 06:58:11.552137	13.2	0.5	0	1.2	4	nan	nan
2025-05-18 06:58:12.565623	14.2	0.5	0	1.2	4	nan	nan
2025-05-18 06:58:13.581757	15.3	0.6	0	1.3	4	nan	nan
2025-05-18 06:58:14.596164	16.3	0.6	0	1.3	4	nan	nan
2025-05-18 06:58:15.609858	17.3	0.6	0	1.4	4	nan	nan
2025-05-18 06:58:16.621289	18.3	0.6	0	1.5	5	nan	nan
2025-05-18 06:58:17.635603	19.3	0.7	0	1.5	5	nan	nan
2025-05-18 06:58:18.645727	20.3	0.7	0	1.1	4	nan	nan
2025-05-18 06:58:19.664931	21.3	0.7	0	0.9	3	nan	nan
2025-05-18 06:58:20.676962	22.4	0.7	0	0.7	2	nan	nan
2025-05-18 06:58:21.700827	23.4	0.7	0	0.5	2	nan	nan
2025-05-18 06:58:22.716897	24.4	0.7	0	0.5	2	nan	nan
2025-05-18 06:58:23.745027	25.4	0.8	0	0.6	2	nan	nan
2025-05-18 06:58:24.760069	26.4	0.8	0	0.6	2	nan	nan
2025-05-18 06:58:25.772461	27.5	0.8	0	0.6	2	nan	nan
2025-05-18 06:58:26.794371	28.5	0.8	0	0.7	2	nan	nan
2025-05-18 06:58:27.870602	29.5	0.8	0	0.7	2	nan	nan
2025-05-18 06:58:28.896168	30.6	0.8	0	0.7	2	nan	nan
2025-05-18 06:58:29.909237	31.6	0.8	0	0.7	2	nan	nan
2025-05-18 06:58:30.922807	32.6	0.9	0	0.7	2	nan	nan
2025-05-18 06:58:31.936324	33.6	0.9	0	0.7	2	nan	nan
2025-05-18 06:58:32.953590	34.6	0.9	0	0.6	2	nan	nan
2025-05-18 06:58:33.967637	35.6	0.9	0	0.6	2	nan	nan
2025-05-18 06:58:34.984872	36.7	0.9	0	0.7	2	nan	nan
2025-05-18 06:58:36.012465	37.7	0.9	0	0.7	2	nan	nan
2025-05-18 06:58:37.023140	38.7	1.0	0	0.7	2	nan	nan
2025-05-18 06:58:38.038952	39.7	1.0	0	0.7	2	nan	nan
2025-05-18 06:58:39.052250	40.7	1.0	0	0.7	2	nan	nan
2025-05-18 06:58:40.067495	41.7	1.0	0	0.7	2	nan	nan
2025-05-18 06:58:41.089148	42.8	1.0	0	0.4	1	nan	nan
2025-05-18 06:58:42.098263	43.8	1.0	0	0.5	1	nan	nan
2025-05-18 06:58:43.107511	44.8	1.0	0	0.5	1	nan	nan
2025-05-18 06:58:44.126660	45.8	1.0	0	0.5	1	nan	nan
2025-05-18 06:58:45.140434	46.8	1.0	0	0.5	1	nan	nan
2025-05-18 06:58:46.155528	47.8	1.0	0	0.5	2	nan	nan
2025-05-18 06:58:47.169791	48.8	1.0	0	0.6	2	nan	nan
2025-05-18 06:58:48.185874	49.9	1.0	0	0.7	2	nan	nan
2025-05-18 06:58:49.203618	50.9	1.1	0	0.7	2	nan	nan
2025-05-18 06:58:50.220894	51.9	1.1	0	0.7	2	nan	nan
2025-05-18 06:58:51.245746	52.9	1.1	0	0.8	2	nan	nan
2025-05-18 06:58:52.263541	53.9	1.1	0	0.8	3	nan	nan
2025-05-18 06:58:53.280493	55.0	1.1	0	0.9	3	nan	nan
2025-05-18 06:58:54.296755	56.0	1.2	0	0.9	3	nan	nan
2025-05-18 06:58:55.315368	57.0	1.2	0	1.0	3	nan	nan
2025-05-18 06:58:56.328051	58.0	1.2	0	1.1	3	nan	nan
2025-05-18 06:58:57.337593	59.0	1.3	0	1.2	4	nan	nan
2025-05-18 06:58:58.353659	60.0	1.3	0	1.3	4	nan	nan
2025-05-18 06:58:59.371516	61.1	1.3	0	1.4	4	nan	nan
2025-05-18 06:59:00.392840	62.1	1.4	0	1.5	5	nan	nan
2025-05-18 06:59:01.407698	63.1	1.4	0	1.6	5	nan	nan
2025-05-18 06:59:02.427948	64.1	1.5	0	1.7	5	nan	nan
2025-05-18 06:59:03.440379	65.1	1.5	0	1.7	5	nan	nan
2025-05-18 06:59:04.470732	66.2	1.5	0	1.8	6	nan	nan
2025-05-18 06:59:05.483821	67.2	1.5	0	1.9	6	nan	nan
2025-05-18 06:59:06.520038	68.2	1.6	0	2.1	6	nan	nan
2025-05-18 06:59:07.531474	69.2	1.6	0	2.1	7	nan	nan
2025-05-18 06:59:08.541293	70.2	1.6	0	2.1	7	nan	nan
2025-05-18 06:59:09.556602	71.2	1.6	0	2.0	6	nan	nan
2025-05-18 06:59:10.570236	72.3	1.6	0	1.7	5	nan	nan
2025-05-18 06:59:11.579539	73.3	1.6	0	1.5	5	nan	nan
2025-05-18 06:59:12.594923	74.3	1.6	0	1.6	5	nan	nan
2025-05-18 06:59:13.610535	75.3	1.7	0	1.6	5	nan	nan
2025-05-18 06:59:14.630080	76.3	1.7	0	1.7	5	nan	nan
2025-05-18 06:59:15.647657	77.3	1.7	0	1.7	5	nan	nan
2025-05-18 06:59:16.659395	78.3	1.7	0	1.7	5	nan	nan
2025-05-18 06:59:17.672876	79.4	1.8	0	1.3	4	nan	nan
2025-05-18 06:59:18.681206	80.4	1.8	0	0.9	3	nan	nan
2025-05-18 06:59:19.697260	81.4	1.8	0	0.9	3	nan	nan
2025-05-18 06:59:20.711780	82.4	1.8	0	0.9	3	nan	nan
2025-05-18 06:59:21.726976	83.4	1.8	0	0.9	3	nan	nan
2025-05-18 06:59:22.743515	84.4	1.8	0	0.9	3	nan	nan
2025-05-18 06:59:23.755137	85.4	1.8	0	1.8	5	nan	nan
2025-05-18 06:59:24.790832	86.5	1.9	0	1.8	6	nan	nan
2025-05-18 06:59:25.809871	87.5	1.9	0	0.1	0	nan	nan
