Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 12:20:20.960398	1.0	4.7	0	0.7	5	0.098	0.0
2025-05-23 12:20:21.966105	2.0	6.1	28	1.0	7	0.119	0.0
2025-05-23 12:20:22.971108	3.0	7.3	42	1.1	7	0.119	0.0
2025-05-23 12:20:23.977912	4.0	8.5	47	1.3	9	0.159	0.0
2025-05-23 12:20:24.990433	5.0	9.8	56	1.1	8	0.159	0.0
2025-05-23 12:20:25.999176	6.1	11.1	65	1.2	8	0.159	0.0
2025-05-23 12:20:27.005813	7.1	12.3	10	1.4	9	0.168	0.0
2025-05-23 12:20:28.010924	8.1	13.4	4	1.6	10	0.168	0.0
2025-05-23 12:20:29.016199	9.1	14.5	11	1.7	11	0.17	0.0
2025-05-23 12:20:30.021669	10.1	15.7	7	1.7	11	0.17	0.0
2025-05-23 12:20:31.027263	11.1	16.8	9	1.7	12	0.17	0.0
2025-05-23 12:20:32.040533	12.1	17.1	8	1.1	8	0.193	0.0
2025-05-23 12:20:33.045563	13.1	17.8	54	1.1	8	0.193	0.0
2025-05-23 12:20:34.050879	14.1	19.0	104	1.2	8	0.193	0.0
2025-05-23 12:20:35.072308	15.1	20.3	81	1.2	8	0.193	0.0
2025-05-23 12:20:36.083020	16.1	21.5	55	1.2	8	0.194	0.0
2025-05-23 12:20:37.088242	17.1	22.7	16	1.4	9	0.194	0.0
2025-05-23 12:20:38.093424	18.1	23.9	5	1.6	11	0.194	0.0
2025-05-23 12:20:39.099005	19.2	25.1	5	1.7	11	0.2	0.0
2025-05-23 12:20:40.104652	20.2	26.3	6	1.7	11	0.201	0.0
2025-05-23 12:20:41.110045	21.2	27.5	6	1.8	12	0.201	0.0
2025-05-23 12:20:42.115489	22.2	28.7	6	1.8	12	0.201	0.0
2025-05-23 12:20:43.120914	23.2	29.8	6	1.6	11	0.201	0.0
2025-05-23 12:20:44.126551	24.2	30.6	59	1.2	8	0.208	0.0
2025-05-23 12:20:45.138790	25.2	31.4	77	0.5	4	0.257	0.0
