Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:19:58.381263	1.0	0.5	0	0.1	0	0.0	0.0
2025-09-17 08:19:59.418393	2.1	1.0	50	0.2	0	0.0	0.0
2025-09-17 08:20:00.455425	3.1	1.6	56	0.2	0	0.0	0.0
2025-09-17 08:20:01.491376	4.1	1.9	33	0.2	0	0.0	0.0
2025-09-17 08:20:02.528523	5.2	1.9	2	0.2	0	0.001	0.0
2025-09-17 08:20:03.565017	6.2	1.9	2	0.2	0	0.001	0.0
2025-09-17 08:20:04.602739	7.3	2.0	4	0.2	0	0.002	0.0
2025-09-17 08:20:05.638949	8.3	2.0	4	0.2	0	0.003	0.0
2025-09-17 08:20:06.673978	9.3	2.1	8	0.2	0	0.004	0.0
2025-09-17 08:20:07.704660	10.4	2.1	4	0.2	0	0.005	0.0
2025-09-17 08:20:08.735969	11.4	2.2	2	0.2	0	0.008	0.0
2025-09-17 08:20:09.768319	12.4	2.5	30	0.3	0	0.008	0.0
2025-09-17 08:20:10.800969	13.5	3.0	53	0.3	0	0.008	0.0
2025-09-17 08:20:11.833527	14.5	3.4	41	0.3	0	0.008	0.0
2025-09-17 08:20:12.882338	15.5	3.9	47	0.4	0	0.008	0.0
2025-09-17 08:20:13.930282	16.6	4.3	36	0.4	0	0.008	0.0
2025-09-17 08:20:14.969090	17.6	5.0	69	0.4	0	0.008	0.0
2025-09-17 08:20:16.007645	18.7	5.6	53	0.4	0	0.008	0.0
2025-09-17 08:20:17.060400	19.7	6.1	51	0.4	0	0.008	0.0
2025-09-17 08:20:18.127664	20.8	7.0	78	0.4	0	0.008	0.0
2025-09-17 08:20:19.164609	21.8	8.0	97	0.3	0	0.008	0.0
