Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:25:01.145253	1.0	0.6	0	0.1	0	0.0	0.0
2025-09-17 08:25:02.179756	2.1	1.1	52	0.2	0	0.0	0.0
2025-09-17 08:25:03.211970	3.1	1.7	58	0.2	0	0.0	0.0
2025-09-17 08:25:04.243959	4.1	2.2	46	0.3	0	0.0	0.0
2025-09-17 08:25:05.275448	5.2	2.7	50	0.3	0	0.0	0.0
2025-09-17 08:25:06.313555	6.2	3.2	49	0.3	0	0.0	0.0
2025-09-17 08:25:07.351076	7.2	3.4	17	0.3	0	0.0	0.0
2025-09-17 08:25:08.389760	8.3	3.6	17	0.3	0	0.0	0.0
2025-09-17 08:25:09.425063	9.3	3.8	17	0.3	0	0.0	0.0
2025-09-17 08:25:10.464916	10.4	3.9	16	0.3	0	0.0	0.0
2025-09-17 08:25:11.502790	11.4	4.3	33	0.3	0	0.0	0.0
2025-09-17 08:25:12.541487	12.4	5.0	67	0.4	0	0.0	0.0
2025-09-17 08:25:13.582723	13.5	5.7	67	0.3	0	0.0	0.0
2025-09-17 08:25:14.624392	14.5	6.3	63	0.3	0	0.0	0.0
2025-09-17 08:25:15.671368	15.6	6.9	58	0.3	0	0.0	0.0
2025-09-17 08:25:16.702312	16.6	7.6	68	0.4	0	0.001	0.0
2025-09-17 08:25:17.731433	17.6	8.4	79	0.4	0	0.001	0.0
2025-09-17 08:25:18.763713	18.7	9.1	64	0.4	0	0.001	0.0
2025-09-17 08:25:19.795966	19.7	9.8	65	0.4	0	0.001	0.0
2025-09-17 08:25:20.827794	20.7	10.5	68	0.3	0	0.001	0.0
2025-09-17 08:25:21.855191	21.7	11.3	77	0.4	0	0.001	0.0
2025-09-17 08:25:22.902157	22.8	11.4	10	0.3	0	0.001	0.0
2025-09-17 08:25:23.935897	23.8	11.4	7	0.3	0	0.001	0.0
2025-09-17 08:25:24.970160	24.9	11.5	4	0.3	0	0.001	0.0
2025-09-17 08:25:26.004609	25.9	11.5	5	0.3	0	0.001	0.0
2025-09-17 08:25:27.045046	26.9	11.6	5	0.3	0	0.001	0.0
2025-09-17 08:25:28.085522	28.0	11.6	4	0.3	0	0.001	0.0
2025-09-17 08:25:29.122233	29.0	11.7	5	0.3	0	0.001	0.0
2025-09-17 08:25:30.155741	30.0	11.7	5	0.3	0	0.001	0.0
2025-09-17 08:25:31.188684	31.1	12.1	39	0.4	0	0.001	0.0
