Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-08-27 11:00:23.321705	1.0	4.3	0	0.5	3	0.0	0.0
2025-08-27 11:00:24.339690	2.0	7.1	277	1.6	11	0.0	0.0
2025-08-27 11:00:25.345411	3.0	11.0	387	1.8	12	0.0	0.0
2025-08-27 11:00:26.355681	4.0	12.4	139	0.7	5	0.0	0.0
2025-08-27 11:00:27.366347	5.1	16.1	371	1.5	10	0.0	0.0
2025-08-27 11:00:28.391533	6.1	19.2	294	0.8	5	0.0	0.0
2025-08-27 11:00:29.403685	7.1	21.6	245	2.0	13	0.01	0.0
2025-08-27 11:00:30.413680	8.1	25.7	396	2.1	14	0.01	0.0
2025-08-27 11:00:31.419509	9.1	27.2	157	0.8	5	0.019	0.0
2025-08-27 11:00:32.429342	10.1	30.9	368	1.3	9	0.019	0.0
2025-08-27 11:00:33.437894	11.1	34.1	316	0.8	6	0.019	0.0
2025-08-27 11:00:34.451446	12.1	36.1	194	1.8	12	0.019	0.0
2025-08-27 11:00:35.465952	13.1	40.1	393	2.4	16	0.019	0.0
2025-08-27 11:00:36.471377	14.2	43.6	124	1.0	7	0.028	0.0
2025-08-27 11:00:37.477009	15.2	44.5	1	1.3	9	0.029	0.0
2025-08-27 11:00:38.482454	16.2	45.5	1	1.3	9	0.03	0.0
2025-08-27 11:00:39.488104	17.2	46.5	2	1.4	9	0.031	0.0
2025-08-27 11:00:40.493624	18.2	47.4	0	1.4	9	0.031	0.0
2025-08-27 11:00:41.498993	19.2	50.1	2	1.4	10	0.032	0.0
2025-08-27 11:00:42.504622	20.2	51.1	0	1.4	10	0.032	0.0
2025-08-27 11:00:43.509791	21.2	52.1	2	1.4	10	0.032	0.0
2025-08-27 11:00:44.515143	22.2	54.8	1	1.4	10	0.032	0.0
2025-08-27 11:00:45.521814	23.2	55.8	1	1.4	10	0.032	0.0
2025-08-27 11:00:46.528093	24.2	56.7	1	1.4	10	0.032	0.0
2025-08-27 11:00:47.533640	25.2	57.7	1	1.4	10	0.032	0.0
2025-08-27 11:00:48.542082	26.2	57.8	2	0.9	6	0.045	0.0
2025-08-27 11:00:49.550955	27.2	58.0	26	0.9	6	0.045	0.0
2025-08-27 11:00:50.583676	28.3	59.1	101	0.9	6	0.045	0.0
