Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-26 19:39:40.041490	1.0	1.0	0	0.2	1	0.0	0.0
2025-05-26 19:39:41.049144	2.0	2.0	101	0.3	2	0.0	0.0
2025-05-26 19:39:42.056539	3.0	3.0	100	0.4	3	0.0	0.0
2025-05-26 19:39:43.076050	4.0	3.7	64	0.4	3	0.0	0.0
2025-05-26 19:39:44.094238	5.1	4.0	31	0.4	3	0.0	0.0
2025-05-26 19:39:45.112962	6.1	4.3	30	0.4	3	0.0	0.0
2025-05-26 19:39:46.129038	7.1	4.6	30	0.4	3	0.0	0.0
2025-05-26 19:39:47.158673	8.1	4.9	31	0.4	3	0.0	0.0
2025-05-26 19:39:48.175376	9.1	5.3	31	0.4	3	0.0	0.0
2025-05-26 19:39:49.194356	10.2	5.6	30	0.4	3	0.0	0.0
2025-05-26 19:39:50.201692	11.2	6.1	52	0.5	3	0.0	0.0
2025-05-26 19:39:51.223441	12.2	6.9	77	0.5	3	0.0	0.0
2025-05-26 19:39:52.240170	13.2	7.5	65	0.5	3	0.0	0.0
2025-05-26 19:39:53.256095	14.2	8.2	67	0.5	3	0.0	0.0
2025-05-26 19:39:54.272132	15.2	8.9	63	0.5	3	0.0	0.0
2025-05-26 19:39:55.292673	16.3	9.6	68	0.5	3	0.0	0.0
2025-05-26 19:39:56.310475	17.3	10.2	67	0.5	3	0.0	0.0
2025-05-26 19:39:57.331976	18.3	10.9	68	0.5	3	0.0	0.0
2025-05-26 19:39:58.351089	19.3	11.8	83	0.5	3	0.001	0.0
2025-05-26 19:39:59.358157	20.3	12.7	91	0.5	3	0.001	0.0
2025-05-26 19:40:00.366154	21.3	13.6	91	0.5	3	0.001	0.0
2025-05-26 19:40:01.375782	22.3	14.3	66	0.4	3	0.001	0.0
2025-05-26 19:40:02.401027	23.4	15.0	67	0.4	3	0.001	0.0
2025-05-26 19:40:03.415536	24.4	15.7	68	0.4	3	0.001	0.0
2025-05-26 19:40:04.423218	25.4	16.4	68	0.4	3	0.001	0.0
2025-05-26 19:40:05.435130	26.4	17.0	66	0.4	3	0.001	0.0
2025-05-26 19:40:06.443672	27.4	17.7	71	0.4	3	0.001	0.0
2025-05-26 19:40:07.473110	28.4	18.4	68	0.4	3	0.001	0.0
2025-05-26 19:40:08.481607	29.5	19.3	82	0.5	3	0.001	0.0
2025-05-26 19:40:09.508960	30.5	19.8	53	0.5	3	0.001	0.0
