Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:57:59.542034	1.0	0.1	0	0.3	1	nan	nan
2025-05-18 06:58:00.555668	2.1	0.2	0	0.5	1	nan	nan
2025-05-18 06:58:01.570194	3.1	0.2	0	0.6	2	nan	nan
2025-05-18 06:58:02.581813	4.1	0.2	0	0.6	2	nan	nan
2025-05-18 06:58:03.595640	5.1	0.3	0	0.7	2	nan	nan
2025-05-18 06:58:04.615659	6.1	0.3	0	0.8	2	nan	nan
2025-05-18 06:58:05.631769	7.1	0.3	0	0.9	3	nan	nan
2025-05-18 06:58:06.648984	8.2	0.3	0	0.9	3	nan	nan
2025-05-18 06:58:07.666127	9.2	0.4	0	1.0	3	nan	nan
2025-05-18 06:58:08.683764	10.2	0.4	0	1.0	3	nan	nan
2025-05-18 06:58:09.700216	11.2	0.4	0	1.1	3	nan	nan
2025-05-18 06:58:10.727419	12.2	0.5	0	1.1	3	nan	nan
2025-05-18 06:58:11.744291	13.2	0.5	0	1.1	4	nan	nan
2025-05-18 06:58:12.762788	14.3	0.5	0	1.2	4	nan	nan
2025-05-18 06:58:13.778247	15.3	0.5	0	1.2	4	nan	nan
2025-05-18 06:58:14.788488	16.3	0.6	0	1.2	4	nan	nan
2025-05-18 06:58:15.801545	17.3	0.6	0	1.3	4	nan	nan
2025-05-18 06:58:16.822838	18.3	0.6	0	1.2	4	nan	nan
2025-05-18 06:58:17.838294	19.3	0.6	0	1.2	4	nan	nan
2025-05-18 06:58:18.851403	20.4	0.6	0	0.9	3	nan	nan
2025-05-18 06:58:19.872858	21.4	0.6	0	0.6	2	nan	nan
2025-05-18 06:58:20.900178	22.4	0.6	0	0.5	2	nan	nan
2025-05-18 06:58:21.912795	23.4	0.7	0	0.5	2	nan	nan
2025-05-18 06:58:22.927211	24.4	0.7	0	0.5	2	nan	nan
2025-05-18 06:58:23.941658	25.4	0.7	0	0.6	2	nan	nan
2025-05-18 06:58:24.954029	26.5	0.7	0	0.6	2	nan	nan
2025-05-18 06:58:25.971063	27.5	0.7	0	0.6	2	nan	nan
2025-05-18 06:58:26.985604	28.5	0.7	0	0.7	2	nan	nan
2025-05-18 06:58:28.019561	29.5	0.7	0	0.7	2	nan	nan
2025-05-18 06:58:29.040679	30.5	0.8	0	0.6	2	nan	nan
2025-05-18 06:58:30.060140	31.6	0.8	0	0.7	2	nan	nan
2025-05-18 06:58:31.075720	32.6	0.8	0	0.7	2	nan	nan
2025-05-18 06:58:32.097178	33.6	0.8	0	0.6	2	nan	nan
2025-05-18 06:58:33.137649	34.6	0.8	0	0.6	2	nan	nan
2025-05-18 06:58:34.159139	35.7	0.8	0	0.6	2	nan	nan
2025-05-18 06:58:35.181849	36.7	0.8	0	0.6	2	nan	nan
2025-05-18 06:58:36.203344	37.7	0.9	0	0.7	2	nan	nan
2025-05-18 06:58:37.215196	38.7	0.9	0	0.7	2	nan	nan
2025-05-18 06:58:38.260396	39.8	0.9	0	0.7	2	nan	nan
2025-05-18 06:58:39.283206	40.8	0.9	0	0.7	2	nan	nan
2025-05-18 06:58:40.313226	41.8	0.9	0	0.8	2	nan	nan
2025-05-18 06:58:41.334258	42.8	0.9	0	0.8	2	nan	nan
2025-05-18 06:58:42.345260	43.8	0.9	0	0.4	1	nan	nan
2025-05-18 06:58:43.361600	44.9	0.9	0	0.5	1	nan	nan
2025-05-18 06:58:44.373420	45.9	0.9	0	0.5	1	nan	nan
2025-05-18 06:58:45.393803	46.9	0.9	0	0.5	1	nan	nan
2025-05-18 06:58:46.405534	47.9	0.9	0	0.5	1	nan	nan
2025-05-18 06:58:47.426100	48.9	0.9	0	0.7	2	nan	nan
2025-05-18 06:58:48.437647	49.9	1.0	0	1.2	4	nan	nan
2025-05-18 06:58:49.451867	51.0	1.0	0	1.2	4	nan	nan
2025-05-18 06:58:50.793320	52.3	1.0	0	0.1	0	nan	nan
