Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-08 08:35:36.900225	1.0	0.4	0	0.1	0	0.006	0.0
2025-09-08 08:35:37.945149	2.1	0.8	37	0.1	0	0.007	0.0
2025-09-08 08:35:38.992349	3.1	1.4	51	0.1	0	0.007	0.0
2025-09-08 08:35:40.037211	4.2	1.9	50	0.2	0	0.008	0.0
2025-09-08 08:35:41.079784	5.2	2.4	48	0.2	0	0.009	0.0
2025-09-08 08:35:42.121032	6.3	2.9	49	0.3	0	0.009	0.0
2025-09-08 08:35:43.161283	7.3	3.4	50	0.3	0	0.009	0.0
2025-09-08 08:35:44.208088	8.4	3.9	50	0.3	0	0.009	0.0
2025-09-08 08:35:45.271743	9.4	4.1	19	0.3	0	0.009	0.0
2025-09-08 08:35:46.328907	10.5	4.8	63	0.5	0	0.009	0.0
2025-09-08 08:35:47.387778	11.5	5.8	98	0.3	0	0.009	0.0
