Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-08-27 11:01:08.117349	1.0	4.3	0	0.5	3	0.097	0.0
2025-08-27 11:01:09.124161	2.0	5.8	145	0.7	5	0.23	0.0
2025-08-27 11:01:10.131167	3.0	6.6	84	0.7	5	0.362	0.0
2025-08-27 11:01:11.136881	4.0	9.7	96	0.8	6	0.456	0.0
2025-08-27 11:01:12.142263	5.0	10.6	1	1.1	7	0.462	0.0
2025-08-27 11:01:13.147539	6.0	11.6	2	1.2	8	0.462	0.0
2025-08-27 11:01:14.155895	7.1	11.7	3	0.7	5	0.468	0.0
2025-08-27 11:01:15.234140	8.1	12.7	96	0.8	5	0.533	0.0
2025-08-27 11:01:16.239851	9.1	13.9	121	1.3	9	0.647	0.0
2025-08-27 11:01:17.282088	10.2	14.8	88	0.8	6	0.711	0.0
2025-08-27 11:01:18.288297	11.2	16.0	115	0.9	6	0.825	0.0
2025-08-27 11:01:19.300963	12.2	18.9	3	1.2	8	0.825	0.0
2025-08-27 11:01:20.313019	13.2	20.0	2	1.4	9	0.825	0.0
2025-08-27 11:01:21.340080	14.2	20.0	3	0.9	6	0.825	0.0
