Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-04 14:52:23.415495	1.0	5.2	0	0.4	3	0.232	0.022
2025-09-04 14:52:24.421293	2.0	6.4	57	0.6	4	0.241	0.025
2025-09-04 14:52:25.426718	3.0	7.5	5	1.0	6	0.241	0.025
2025-09-04 14:52:26.432616	4.0	8.5	27	1.1	7	0.242	0.025
2025-09-04 14:52:27.438213	5.0	9.5	36	1.2	8	0.248	0.025
2025-09-04 14:52:28.443866	6.1	10.5	5	1.3	9	0.286	0.026
2025-09-04 14:52:29.449437	7.1	11.6	4	1.5	10	0.295	0.027
2025-09-04 14:52:30.461077	8.1	12.4	10	1.5	10	0.297	0.027
2025-09-04 14:52:31.474162	9.1	12.9	9	1.6	10	0.297	0.027
2025-09-04 14:52:32.479892	10.1	14.1	8	1.6	11	0.298	0.027
2025-09-04 14:52:33.485647	11.1	15.3	6	1.6	11	0.298	0.027
2025-09-04 14:52:34.490980	12.1	16.5	4	1.6	11	0.298	0.027
2025-09-04 14:52:35.496900	13.1	17.7	4	1.6	11	0.298	0.027
2025-09-04 14:52:36.502647	14.1	18.8	5	1.6	11	0.298	0.027
2025-09-04 14:52:37.508187	15.1	20.0	5	1.6	11	0.298	0.027
2025-09-04 14:52:38.513833	16.1	21.2	4	1.7	12	0.298	0.027
2025-09-04 14:52:39.519681	17.1	22.4	5	1.8	12	0.298	0.027
2025-09-04 14:52:40.525356	18.1	23.9	27	2.4	16	0.299	0.027
2025-09-04 14:52:41.534473	19.1	25.3	36	2.1	14	0.3	0.027
2025-09-04 14:52:42.548030	20.2	26.7	28	2.1	14	0.3	0.027
2025-09-04 14:52:43.553796	21.2	28.2	39	2.3	15	0.3	0.027
2025-09-04 14:52:44.559810	22.2	29.4	5	2.2	15	0.305	0.027
2025-09-04 14:52:45.565495	23.2	30.6	6	2.5	17	0.305	0.027
2025-09-04 14:52:46.571907	24.2	31.8	5	2.2	15	0.305	0.027
2025-09-04 14:52:47.577525	25.2	33.0	5	2.5	17	0.305	0.027
2025-09-04 14:52:48.583292	26.2	34.2	3	1.9	13	0.307	0.027
2025-09-04 14:52:49.597394	27.2	34.4	7	1.3	9	0.373	0.029
2025-09-04 14:52:50.602957	28.2	35.1	26	1.3	9	0.373	0.029
