Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-27 11:06:09.651885	1.0	4.7	0	0.7	5	0.005	0.0
2025-05-27 11:06:10.656427	2.0	5.9	98	0.8	6	0.005	0.0
2025-05-27 11:06:11.662116	3.0	8.0	5	1.5	10	0.073	0.0
2025-05-27 11:06:12.671462	4.0	11.8	6	3.6	25	0.134	0.0
2025-05-27 11:06:13.679651	5.0	16.1	6	4.2	28	0.134	0.0
2025-05-27 11:06:14.685399	6.0	19.9	6	2.5	17	0.134	0.0
2025-05-27 11:06:15.690797	7.0	22.9	5	2.8	19	0.134	0.0
2025-05-27 11:06:16.695861	8.0	24.4	6	1.8	12	0.134	0.0
2025-05-27 11:06:17.700889	9.1	25.5	31	1.1	8	0.134	0.0
2025-05-27 11:06:18.708440	10.1	28.2	55	3.1	21	0.134	0.0
2025-05-27 11:06:19.715707	11.1	32.5	6	3.4	23	0.134	0.0
2025-05-27 11:06:20.721265	12.1	35.5	7	2.8	19	0.134	0.0
2025-05-27 11:06:21.734903	13.1	38.6	6	2.9	20	0.134	0.0
2025-05-27 11:06:22.739740	14.1	40.2	5	1.7	11	0.134	0.0
2025-05-27 11:06:23.744558	15.1	41.4	5	1.5	10	0.134	0.0
2025-05-27 11:06:24.750057	16.1	42.6	7	1.2	8	0.134	0.0
2025-05-27 11:06:25.754860	17.1	43.8	5	1.5	10	0.134	0.0
2025-05-27 11:06:26.760493	18.1	45.2	6	2.4	16	0.134	0.0
2025-05-27 11:06:27.765506	19.1	48.5	12	3.0	20	0.134	0.0
2025-05-27 11:06:28.770502	20.1	51.5	13	1.6	11	0.134	0.0
2025-05-27 11:06:29.775632	21.1	51.8	9	1.1	8	0.134	0.0
2025-05-27 11:06:30.781337	22.1	53.0	98	1.2	8	0.141	0.0
2025-05-27 11:06:31.787164	23.1	54.2	104	1.3	9	0.141	0.0
2025-05-27 11:06:32.792262	24.1	55.4	104	1.3	9	0.141	0.0
2025-05-27 11:06:33.797282	25.2	56.6	104	1.4	9	0.141	0.0
2025-05-27 11:06:34.802759	26.2	57.9	79	2.0	14	0.343	0.0
2025-05-27 11:06:35.807594	27.2	59.6	14	1.4	10	0.375	0.0
2025-05-27 11:06:36.813112	28.2	60.6	8	1.6	11	0.48	0.0
2025-05-27 11:06:37.819311	29.2	61.8	5	1.8	12	0.48	0.0
2025-05-27 11:06:38.824664	30.2	63.2	8	1.9	13	0.48	0.0
2025-05-27 11:06:39.834682	31.2	63.5	8	1.4	9	0.48	0.0
2025-05-27 11:06:40.839594	32.2	64.4	59	1.4	9	0.488	0.0
2025-05-27 11:06:41.844266	33.2	65.5	104	1.4	9	0.488	0.0
2025-05-27 11:06:42.849856	34.2	66.7	104	1.4	9	0.488	0.0
2025-05-27 11:06:43.855046	35.2	67.9	104	1.4	9	0.488	0.0
2025-05-27 11:06:44.863953	36.2	69.1	89	1.6	11	0.689	0.0
2025-05-27 11:06:45.870387	37.2	70.8	13	1.5	10	0.826	0.0
2025-05-27 11:06:46.875654	38.2	72.0	8	1.7	11	0.826	0.0
2025-05-27 11:06:47.880585	39.2	73.2	4	1.8	12	0.826	0.0
2025-05-27 11:06:48.885979	40.2	74.7	9	1.9	13	0.826	0.0
2025-05-27 11:06:49.892549	41.2	74.9	6	1.4	10	0.826	0.0
2025-05-27 11:06:50.898163	42.3	76.0	84	1.4	10	0.834	0.0
2025-05-27 11:06:51.903418	43.3	77.2	105	1.4	10	0.834	0.0
2025-05-27 11:06:52.909031	44.3	78.4	104	1.4	10	0.834	0.0
2025-05-27 11:06:53.914724	45.3	79.6	104	1.4	10	0.834	0.0
2025-05-27 11:06:54.919726	46.3	80.8	92	1.6	11	0.987	0.0
2025-05-27 11:06:55.924893	47.3	83.7	7	3.3	22	1.135	0.0
2025-05-27 11:06:56.930021	48.3	85.3	29	1.4	10	1.142	0.0
2025-05-27 11:06:57.935063	49.3	86.5	72	2.0	14	1.153	0.0
2025-05-27 11:06:58.940381	50.3	87.6	8	1.6	11	1.153	0.0
2025-05-27 11:06:59.945372	51.3	88.9	5	1.8	12	1.153	0.0
2025-05-27 11:07:00.950599	52.3	90.3	8	2.1	14	1.153	0.0
2025-05-27 11:07:01.958784	53.3	90.6	6	1.4	10	1.153	0.0
