Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-22 12:14:15.971952	1.2	4.8	0	0.6	4	0.005	0.0
2025-09-22 12:14:16.976859	2.2	6.3	82	1.0	6	0.006	0.0
2025-09-22 12:14:17.988227	3.2	8.2	20	1.3	9	0.006	0.0
2025-09-22 12:14:18.995137	4.2	10.4	24	1.6	11	0.022	0.0
2025-09-22 12:14:20.003890	5.3	12.2	16	1.6	10	0.022	0.0
2025-09-22 12:14:21.008690	6.3	13.4	6	1.7	12	0.022	0.0
2025-09-22 12:14:22.017221	7.3	14.6	7	1.9	13	0.024	0.0
2025-09-22 12:14:23.022432	8.3	15.8	7	1.8	12	0.025	0.0
2025-09-22 12:14:24.033042	9.3	16.3	10	1.4	9	0.027	0.0
2025-09-22 12:14:25.041694	10.3	17.2	60	1.4	9	0.096	0.0
2025-09-22 12:14:26.049115	11.3	18.3	100	1.4	9	0.148	0.0
2025-09-22 12:14:27.094387	12.3	19.6	104	1.6	11	0.148	0.0
2025-09-22 12:14:28.105467	13.4	21.2	85	2.3	15	0.225	0.0
2025-09-22 12:14:29.116421	14.4	25.0	10	3.6	25	0.245	0.0
2025-09-22 12:14:30.122085	15.4	28.9	12	3.3	22	0.268	0.0
2025-09-22 12:14:31.129190	16.4	32.3	8	3.8	26	0.314	0.0
2025-09-22 12:14:32.134498	17.4	35.9	10	4.2	28	0.361	0.0
2025-09-22 12:14:33.140178	18.4	39.5	8	4.5	30	0.361	0.0
2025-09-22 12:14:34.145090	19.4	43.0	8	4.7	32	0.361	0.0
2025-09-22 12:14:35.150053	20.4	46.4	8	5.4	36	0.361	0.0
2025-09-22 12:14:36.155386	21.4	49.8	10	5.4	37	0.361	0.0
2025-09-22 12:14:37.164873	22.4	53.6	11	5.6	38	0.361	0.0
2025-09-22 12:14:38.172117	23.4	57.2	10	5.7	39	0.361	0.0
2025-09-22 12:14:39.179332	24.4	61.4	9	5.4	36	0.408	0.0
2025-09-22 12:14:40.184344	25.4	64.6	8	5.7	38	0.454	0.0
2025-09-22 12:14:41.195441	26.5	67.9	10	5.3	36	0.456	0.0
2025-09-22 12:14:42.205657	27.5	70.7	10	5.7	39	0.461	0.0
2025-09-22 12:14:43.213736	28.5	74.2	9	5.3	36	0.461	0.0
2025-09-22 12:14:44.219069	29.5	76.5	8	5.8	39	0.462	0.0
2025-09-22 12:14:45.228338	30.5	79.9	10	5.7	39	0.464	0.0
2025-09-22 12:14:46.237505	31.5	84.4	28	5.7	39	0.47	0.0
2025-09-22 12:14:47.425464	32.7	89.3	54	5.9	40	0.486	0.0
2025-09-22 12:14:49.095701	34.4	96.1	135	3.2	22	0.614	0.0
2025-09-22 12:14:50.101183	35.4	98.1	25	3.5	24	0.77	0.0
2025-09-22 12:14:51.107546	36.4	99.9	8	3.7	25	0.847	0.0
2025-09-22 12:14:52.116109	37.4	102.8	12	4.1	28	0.848	0.0
2025-09-22 12:14:53.121903	38.4	105.6	11	4.4	30	0.848	0.0
2025-09-22 12:14:54.128318	39.4	108.7	9	4.3	29	0.848	0.0
2025-09-22 12:14:55.133648	40.4	111.5	9	4.3	29	0.848	0.0
