Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-04 19:33:12.034086	1.0	17.8	0	0.3	0	0.244	0.0
2025-09-04 19:33:13.082108	2.1	17.9	18	0.3	0	0.247	0.0
2025-09-04 19:33:14.126974	3.1	18.1	18	0.3	0	0.254	0.0
2025-09-04 19:33:15.165571	4.2	18.4	27	0.3	0	0.256	0.0
2025-09-04 19:33:16.202959	5.2	18.5	5	0.3	0	0.256	0.0
2025-09-04 19:33:17.240651	6.3	18.5	5	0.3	0	0.256	0.0
2025-09-04 19:33:18.285827	7.3	18.6	8	0.3	0	0.257	0.0
2025-09-04 19:33:19.327185	8.3	18.6	5	0.3	0	0.257	0.0
2025-09-04 19:33:20.368388	9.4	18.7	6	0.3	0	0.257	0.0
2025-09-04 19:33:21.480414	10.5	19.0	22	0.3	0	0.257	0.0
2025-09-04 19:33:22.520050	11.5	19.0	8	0.3	0	0.257	0.0
2025-09-04 19:33:23.566519	12.6	19.1	9	0.3	0	0.258	0.0
2025-09-04 19:33:24.606342	13.6	19.3	12	0.3	0	0.259	0.0
2025-09-04 19:33:25.651885	14.7	19.4	10	0.3	0	0.259	0.0
2025-09-04 19:33:26.693576	15.7	19.4	7	0.3	0	0.259	0.0
2025-09-04 19:33:27.732692	16.7	19.5	7	0.3	0	0.26	0.0
2025-09-04 19:33:28.775208	17.8	19.6	7	0.3	0	0.26	0.0
2025-09-04 19:33:29.813450	18.8	19.6	5	0.3	0	0.26	0.0
2025-09-04 19:33:31.070001	20.1	25.1	54	0.8	0	0.26	0.0
2025-09-04 19:33:32.122388	21.1	48.6	8	2.9	1	0.26	0.0
2025-09-04 19:33:33.183862	22.2	55.5	31	6.2	2	0.396	0.0
2025-09-04 19:33:34.242726	23.3	59.5	18	6.3	2	0.541	0.0
2025-09-04 19:33:35.312167	24.3	65.5	45	6.6	3	0.542	0.0
2025-09-04 19:33:36.380381	25.4	92.0	19	8.6	3	0.544	0.0
2025-09-04 19:33:37.545649	26.6	116.0	51	10.6	4	0.547	0.0
2025-09-04 19:33:38.606174	27.6	119.9	23	10.6	4	0.547	0.0
2025-09-04 19:33:39.660431	28.7	121.7	18	10.6	4	0.548	0.0
2025-09-04 19:33:40.842643	29.9	123.6	48	10.9	4	0.548	0.0
2025-09-04 19:33:41.907267	30.9	127.6	35	10.9	4	0.548	0.0
2025-09-04 19:33:42.965806	32.0	129.8	18	11.0	4	0.548	0.0
2025-09-04 19:33:44.517435	33.5	132.8	59	11.0	4	0.554	0.0
2025-09-04 19:33:45.579328	34.6	139.3	44	12.0	5	0.557	0.0
2025-09-04 19:33:46.640818	35.7	142.6	18	11.4	5	0.558	0.0
2025-09-04 19:33:47.694392	36.7	144.9	18	11.5	5	0.559	0.0
2025-09-04 19:33:48.753583	37.8	147.6	22	11.4	5	0.56	0.0
2025-09-04 19:33:51.045819	40.1	165.2	86	18.3	7	0.946	0.0
2025-09-04 19:33:52.122137	41.1	205.1	81	51.3	20	1.142	0.0
2025-09-04 19:33:53.204291	42.2	246.4	52	69.1	27	1.143	0.0
2025-09-04 19:33:54.356359	43.4	294.0	49	85.2	34	1.144	0.0
2025-09-04 19:33:55.569118	44.6	347.4	63	87.2	35	1.149	0.0
2025-09-04 19:33:56.780840	45.8	405.5	71	69.3	28	1.169	0.0
2025-09-04 19:33:57.929381	46.9	447.8	61	70.6	28	1.17	0.0
2025-09-04 19:33:59.102484	48.1	491.3	56	77.5	31	1.17	0.0
2025-09-04 19:34:01.049155	50.1	554.0	81	79.0	31	1.17	0.0
2025-09-04 19:34:02.315199	51.3	622.3	75	76.0	30	1.17	0.0
2025-09-04 19:34:03.706728	52.7	697.8	84	70.1	28	1.17	0.0
2025-09-04 19:34:04.960205	54.0	763.7	79	61.5	24	1.17	0.0
2025-09-04 19:34:06.230439	55.2	831.0	78	54.5	22	1.17	0.0
2025-09-04 19:34:07.625819	56.6	904.7	82	46.2	18	1.17	0.0
2025-09-04 19:34:08.802376	57.8	970.1	77	38.3	15	1.17	0.0
2025-09-04 19:34:10.093627	59.1	1039.2	79	32.8	13	1.17	0.0
2025-09-04 19:34:11.750007	60.8	1103.8	90	12.8	5	1.17	0.0
2025-09-04 19:34:12.808784	61.8	1110.0	24	11.4	5	1.17	0.0
2025-09-04 19:34:13.878862	62.9	1112.8	21	11.5	5	1.17	0.0
2025-09-04 19:34:14.934269	63.9	1114.0	20	11.5	5	1.17	0.0
2025-09-04 19:34:15.996415	65.0	1116.3	40	11.6	5	1.17	0.0
2025-09-04 19:34:17.942795	67.0	1124.5	102	13.3	5	2.913	0.0
2025-09-04 19:34:19.027206	68.0	1158.5	40	16.8	7	10.787	0.0
2025-09-04 19:34:20.197902	69.2	1205.5	64	34.3	14	15.545	0.0
2025-09-04 19:34:21.305332	70.3	1236.5	52	46.8	19	16.307	0.0
2025-09-04 19:34:22.419535	71.4	1275.4	46	63.2	25	16.307	0.0
2025-09-04 19:34:23.598319	72.6	1321.0	54	72.8	29	16.307	0.0
2025-09-04 19:34:24.734747	73.7	1366.6	50	78.7	31	16.307	0.0
2025-09-04 19:34:25.842805	74.9	1415.0	56	77.9	31	16.307	0.0
2025-09-04 19:34:26.960979	76.0	1465.2	64	75.4	30	16.307	0.0
2025-09-04 19:34:28.120430	77.1	1523.8	64	67.6	27	18.379	0.0
2025-09-04 19:34:29.291141	78.3	1584.5	69	64.4	26	20.89	0.0
2025-09-04 19:34:30.411262	79.4	1642.3	62	57.6	23	21.665	0.0
2025-09-04 19:34:31.545442	80.6	1665.5	44	53.1	21	22.742	0.0
2025-09-04 19:34:32.668900	81.7	1691.5	44	58.6	23	22.742	0.0
2025-09-04 19:34:33.761394	82.8	1713.9	39	63.2	25	22.742	0.0
2025-09-04 19:34:35.003535	84.0	1757.1	63	68.4	27	22.742	0.0
2025-09-04 19:34:36.198730	85.2	1814.9	71	70.6	28	22.742	0.0
2025-09-04 19:34:37.375949	86.4	1878.2	68	65.3	26	22.742	0.0
2025-09-04 19:34:38.646563	87.7	1948.5	73	54.9	22	22.742	0.0
2025-09-04 19:34:39.868933	88.9	2016.9	75	49.4	20	22.742	0.0
2025-09-04 19:34:41.589089	90.6	2084.5	91	43.6	17	22.743	0.0
2025-09-04 19:34:43.349911	92.4	2168.4	83	19.8	8	22.743	0.0
2025-09-04 19:34:44.424432	93.4	2173.7	27	11.1	4	22.743	0.0
2025-09-04 19:34:45.489473	94.5	2175.2	19	11.1	4	22.744	0.0
2025-09-04 19:34:46.555095	95.6	2176.3	33	11.0	4	22.745	0.0
2025-09-04 19:34:47.614916	96.6	2177.5	18	11.0	4	22.754	0.0
2025-09-04 19:34:48.673151	97.7	2178.6	18	11.1	4	22.777	0.0
2025-09-04 19:34:49.727431	98.7	2180.0	17	11.2	4	22.785	0.0
2025-09-04 19:34:50.780487	99.8	2181.3	16	11.2	4	22.786	0.0
2025-09-04 19:34:51.839975	100.9	2182.7	17	11.2	4	22.786	0.0
2025-09-04 19:34:52.902692	101.9	2184.2	21	11.4	5	22.786	0.0
2025-09-04 19:34:53.957164	103.0	2185.8	16	11.3	4	22.786	0.0
2025-09-04 19:34:55.014899	104.0	2186.5	18	11.0	4	22.831	0.0
2025-09-04 19:34:56.079971	105.1	2190.4	25	7.7	3	23.179	0.0
2025-09-04 19:34:57.124721	106.1	2190.6	12	0.5	0	45.337	0.0
2025-09-04 19:34:58.169934	107.2	2190.6	6	0.5	0	45.338	0.0
2025-09-04 19:34:59.212950	108.2	2190.8	17	0.5	0	45.338	0.0
