Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-22 11:43:43.367135	1.0	4.6	0	0.6	4	0.009	0.0
2025-09-22 11:43:44.373458	2.0	6.1	65	0.9	6	0.01	0.0
2025-09-22 11:43:45.381271	3.0	8.1	7	1.6	11	0.14	0.0
2025-09-22 11:43:46.387561	4.0	9.5	6	1.4	10	0.14	0.0
2025-09-22 11:43:47.393175	5.0	10.7	86	1.3	9	0.249	0.0
2025-09-22 11:43:48.398106	6.0	12.5	6	1.1	8	0.278	0.0
2025-09-22 11:43:49.403280	7.0	13.4	7	1.3	9	0.337	0.0
2025-09-22 11:43:50.408137	8.1	14.4	4	1.5	10	0.38	0.0
2025-09-22 11:43:51.413614	9.1	15.5	6	1.6	11	0.395	0.0
2025-09-22 11:43:52.419108	10.1	16.5	12	1.6	11	0.398	0.0
2025-09-22 11:43:53.424622	11.1	17.7	5	1.6	11	0.399	0.0
2025-09-22 11:43:54.429845	12.1	18.8	11	1.6	11	0.399	0.0
2025-09-22 11:43:55.438439	13.1	19.2	9	1.1	8	0.529	0.0
2025-09-22 11:43:56.443525	14.1	20.2	73	1.1	8	0.555	0.0
2025-09-22 11:43:57.449186	15.1	21.2	92	1.2	8	0.561	0.0
2025-09-22 11:43:58.454236	16.1	22.4	104	1.3	9	0.561	0.0
2025-09-22 11:43:59.459516	17.1	23.7	104	1.3	9	0.561	0.0
2025-09-22 11:44:00.465150	18.1	24.9	105	1.5	10	0.561	0.0
2025-09-22 11:44:01.474379	19.1	27.1	50	2.1	14	0.882	0.0
2025-09-22 11:44:02.481019	20.1	30.6	10	2.1	14	1.478	0.0
2025-09-22 11:44:03.486180	21.1	32.5	6	2.3	15	1.478	0.0
2025-09-22 11:44:04.491495	22.1	33.7	75	1.4	9	1.502	0.0
2025-09-22 11:44:05.497013	23.1	34.8	94	1.4	9	1.508	0.0
2025-09-22 11:44:06.506306	24.1	35.9	105	1.4	9	1.508	0.0
2025-09-22 11:44:07.515922	25.2	37.1	104	1.4	9	1.508	0.0
2025-09-22 11:44:08.524100	26.2	38.3	102	1.4	9	1.509	0.0
2025-09-22 11:44:09.532946	27.2	41.2	17	2.1	14	2.093	0.0
2025-09-22 11:44:10.538484	28.2	44.7	9	2.2	15	2.424	0.0
2025-09-22 11:44:11.545238	29.2	47.0	5	3.2	21	2.424	0.0
2025-09-22 11:44:12.550525	30.2	48.1	9	1.6	11	2.471	0.0
2025-09-22 11:44:13.555429	31.2	49.1	5	1.7	11	2.512	0.0
2025-09-22 11:44:14.563139	32.2	50.1	6	1.8	12	2.528	0.0
2025-09-22 11:44:15.571429	33.2	51.2	9	1.9	13	2.535	0.0
