Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 11:56:26.484316	1.0	4.6	0	0.5	4	0.326	0.0
2025-05-23 11:56:27.494184	2.0	6.1	27	0.9	6	0.368	0.0
2025-05-23 11:56:28.500304	3.0	7.5	21	1.0	7	0.396	0.0
2025-05-23 11:56:29.505819	4.0	8.6	43	1.1	7	0.422	0.0
2025-05-23 11:56:30.511225	5.0	9.9	31	1.3	9	0.499	0.0
2025-05-23 11:56:31.518225	6.0	11.1	51	1.1	8	0.504	0.0
2025-05-23 11:56:32.525955	7.0	12.4	70	1.2	8	0.504	0.0
2025-05-23 11:56:33.531272	8.1	13.5	9	1.3	9	0.535	0.0
2025-05-23 11:56:34.537548	9.1	14.6	4	1.5	10	0.552	0.0
2025-05-23 11:56:35.543039	10.1	15.7	7	1.6	11	0.56	0.0
2025-05-23 11:56:36.548508	11.1	16.8	9	1.7	11	0.56	0.0
2025-05-23 11:56:37.553835	12.1	17.9	8	1.8	12	0.56	0.0
2025-05-23 11:56:38.559226	13.1	19.1	6	1.6	11	0.56	0.0
2025-05-23 11:56:39.572164	14.1	19.6	9	1.2	8	0.629	0.0
2025-05-23 11:56:40.577475	15.1	20.4	51	1.2	8	0.63	0.0
2025-05-23 11:56:41.582937	16.1	21.6	102	1.2	8	0.63	0.0
2025-05-23 11:56:42.590286	17.1	22.9	77	1.2	8	0.639	0.0
2025-05-23 11:56:43.597266	18.1	24.1	68	1.3	9	0.639	0.0
2025-05-23 11:56:44.602880	19.1	25.3	23	1.2	8	0.652	0.0
2025-05-23 11:56:45.608495	20.1	26.2	5	1.4	10	0.695	0.0
2025-05-23 11:56:46.613773	21.1	27.3	4	1.6	11	0.717	0.0
2025-05-23 11:56:47.618987	22.1	28.4	7	1.7	11	0.73	0.0
2025-05-23 11:56:48.624850	23.1	29.6	5	1.7	11	0.731	0.0
2025-05-23 11:56:49.630067	24.2	30.8	7	1.8	12	0.731	0.0
2025-05-23 11:56:50.636550	25.2	32.0	7	1.8	12	0.731	0.0
2025-05-23 11:56:51.650848	26.2	32.2	6	1.2	8	0.815	0.0
2025-05-23 11:56:52.655973	27.2	32.8	22	1.2	8	0.815	0.0
2025-05-23 11:56:53.662217	28.2	34.0	105	1.2	8	0.815	0.0
