Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 14:08:34.730247	1.5	5.2	0	0.7	5	0.001	0.0
2025-05-23 14:08:35.737923	2.5	7.0	23	1.1	7	0.003	0.0
2025-05-23 14:08:36.742917	3.5	8.2	16	1.3	8	0.003	0.0
2025-05-23 14:08:37.748002	4.5	9.5	6	1.5	10	0.003	0.0
2025-05-23 14:08:38.759504	5.5	9.8	9	1.1	7	0.003	0.0
2025-05-23 14:08:39.891532	6.6	10.6	34	1.1	8	0.003	0.0
2025-05-23 14:08:40.897131	7.6	11.9	16	1.3	9	0.004	0.0
2025-05-23 14:08:41.904724	8.6	13.1	5	1.5	10	0.004	0.0
2025-05-23 14:08:42.914073	9.6	14.3	7	1.6	11	0.009	0.0
2025-05-23 14:08:43.919233	10.6	15.5	7	1.5	10	0.011	0.0
2025-05-23 14:08:44.929983	11.7	16.5	42	1.1	8	0.019	0.0
2025-05-23 14:08:45.935239	12.7	17.7	10	1.4	9	0.019	0.0
2025-05-23 14:08:46.940339	13.7	18.9	4	1.5	10	0.019	0.0
2025-05-23 14:08:47.945601	14.7	20.1	8	1.6	11	0.019	0.0
2025-05-23 14:08:48.959293	15.7	20.4	7	1.1	8	0.019	0.0
