Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:25:43.456642	1.1	4.0	0	0.3	0	0.0	0.0
2025-09-17 08:25:44.495360	2.1	4.9	29	0.4	0	0.0	0.0
2025-09-17 08:25:45.536068	3.2	6.1	12	1.5	0	0.0	0.0
2025-09-17 08:25:46.571517	4.2	6.7	5	1.6	0	0.0	0.0
2025-09-17 08:25:47.611836	5.3	7.4	6	1.7	0	0.0	0.0
2025-09-17 08:25:48.662881	6.3	8.0	7	1.8	0	0.001	0.0
2025-09-17 08:25:49.695179	7.3	8.6	4	1.8	0	0.001	0.0
2025-09-17 08:25:50.731059	8.4	9.2	5	1.9	0	0.001	0.0
2025-09-17 08:25:51.766622	9.4	9.4	8	1.9	0	0.001	0.0
2025-09-17 08:25:52.812734	10.5	9.6	7	1.9	0	0.001	0.0
2025-09-17 08:25:53.868684	11.5	10.4	7	2.0	0	0.001	0.0
2025-09-17 08:25:54.911947	12.6	11.2	6	2.1	0	0.001	0.0
2025-09-17 08:25:55.958957	13.6	11.9	6	2.1	0	0.001	0.0
2025-09-17 08:25:56.999690	14.6	12.5	6	2.2	0	0.001	0.0
2025-09-17 08:25:58.052114	15.7	13.2	6	2.2	0	0.001	0.0
2025-09-17 08:25:59.097706	16.7	14.0	10	2.2	0	0.002	0.0
2025-09-17 08:26:00.135846	17.8	14.3	6	1.9	0	0.002	0.0
2025-09-17 08:26:01.204848	18.9	14.6	31	0.4	0	0.004	0.0
