Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-08-27 10:59:24.645621	1.0	4.3	0	0.5	3	0.011	0.0
2025-08-27 10:59:25.651008	2.0	5.9	159	0.9	6	0.141	0.0
2025-08-27 10:59:26.656683	3.0	7.1	111	1.0	7	0.227	0.0
2025-08-27 10:59:27.662117	4.1	10.4	130	0.7	5	0.289	0.0
2025-08-27 10:59:28.667682	5.1	11.3	2	0.9	6	0.314	0.0
2025-08-27 10:59:29.673078	6.1	12.2	1	1.1	7	0.319	0.0
2025-08-27 10:59:30.678244	7.1	13.2	1	1.1	8	0.32	0.0
2025-08-27 10:59:31.683285	8.1	14.2	2	1.1	8	0.32	0.0
2025-08-27 10:59:32.689945	9.1	14.2	0	0.6	4	0.361	0.0
2025-08-27 10:59:33.700864	10.1	14.3	4	0.6	4	0.361	0.0
2025-08-27 10:59:34.705568	11.1	15.2	94	0.6	4	0.382	0.0
2025-08-27 10:59:35.710671	12.1	16.1	88	0.7	5	0.388	0.0
2025-08-27 10:59:36.715478	13.1	17.1	100	0.8	5	0.388	0.0
2025-08-27 10:59:37.720721	14.1	18.1	100	0.8	6	0.388	0.0
2025-08-27 10:59:38.725658	15.1	19.1	98	0.9	6	0.388	0.0
2025-08-27 10:59:39.730799	16.1	20.9	174	1.0	7	0.649	0.0
2025-08-27 10:59:40.736642	17.1	22.3	139	1.4	10	0.996	0.0
2025-08-27 10:59:41.742016	18.1	24.5	226	1.9	13	1.27	0.0
2025-08-27 10:59:42.747165	19.1	26.4	183	1.6	11	1.312	0.0
2025-08-27 10:59:43.752273	20.1	27.3	88	1.0	7	1.337	0.0
2025-08-27 10:59:44.757455	21.1	28.1	88	1.0	7	1.344	0.0
2025-08-27 10:59:45.762504	22.2	29.1	100	1.0	7	1.344	0.0
2025-08-27 10:59:46.767658	23.2	30.2	100	1.0	7	1.344	0.0
2025-08-27 10:59:47.773391	24.2	31.2	100	1.1	8	1.344	0.0
2025-08-27 10:59:48.779052	25.2	32.8	163	1.6	11	1.595	0.0
2025-08-27 10:59:49.784398	26.2	34.7	189	1.5	10	1.973	0.0
2025-08-27 10:59:50.789852	27.2	36.9	220	1.8	12	2.26	0.0
2025-08-27 10:59:51.795341	28.2	38.9	194	1.6	11	2.26	0.0
2025-08-27 10:59:52.800966	29.2	41.6	75	1.0	7	2.269	0.0
2025-08-27 10:59:53.806231	30.2	42.5	1	1.3	9	2.293	0.0
2025-08-27 10:59:54.811576	31.2	43.5	2	1.4	10	2.3	0.0
2025-08-27 10:59:55.816927	32.2	43.6	17	1.0	7	2.34	0.0
