Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:23:54.072815	1.1	3.9	0	0.3	0	0.008	0.0
2025-09-17 08:23:55.126257	2.1	4.8	49	0.4	0	0.008	0.0
2025-09-17 08:23:56.190033	3.2	7.6	17	3.4	1	0.016	0.0
2025-09-17 08:23:57.229747	4.2	10.2	7	3.7	1	0.016	0.0
2025-09-17 08:23:58.267942	5.3	11.6	5	3.8	1	0.016	0.0
2025-09-17 08:23:59.313981	6.3	12.7	9	4.0	1	0.05	0.0
2025-09-17 08:24:00.376525	7.4	14.4	15	4.0	1	0.05	0.0
2025-09-17 08:24:01.427802	8.4	15.5	13	4.0	1	0.05	0.0
2025-09-17 08:24:02.467590	9.5	16.3	23	4.0	1	0.05	0.0
2025-09-17 08:24:03.505105	10.5	16.7	10	4.0	1	0.05	0.0
2025-09-17 08:24:04.541126	11.5	17.0	8	4.0	1	0.05	0.0
2025-09-17 08:24:05.578204	12.6	17.3	9	4.0	1	0.05	0.0
2025-09-17 08:24:06.618008	13.6	17.7	10	4.0	1	0.05	0.0
2025-09-17 08:24:07.659464	14.7	18.0	10	4.0	1	0.05	0.0
2025-09-17 08:24:08.694734	15.7	18.5	10	4.1	1	0.084	0.0
2025-09-17 08:24:09.729273	16.7	18.9	8	4.1	1	0.084	0.0
2025-09-17 08:24:10.767381	17.8	19.7	9	4.1	1	0.084	0.0
2025-09-17 08:24:11.807294	18.8	20.6	9	4.2	1	0.084	0.0
2025-09-17 08:24:12.852392	19.9	21.9	8	4.3	1	0.084	0.0
2025-09-17 08:24:13.894132	20.9	23.3	5	4.5	1	0.084	0.0
2025-09-17 08:24:14.943335	21.9	24.7	7	4.6	1	0.084	0.0
2025-09-17 08:24:15.992723	23.0	26.1	6	4.6	1	0.084	0.0
2025-09-17 08:24:17.042985	24.0	27.8	10	4.7	1	0.084	0.0
2025-09-17 08:24:18.081489	25.1	29.8	10	4.8	1	0.084	0.0
2025-09-17 08:24:19.133964	26.1	32.0	10	4.9	1	0.084	0.0
2025-09-17 08:24:20.189541	27.2	34.2	8	4.9	1	0.084	0.0
2025-09-17 08:24:21.244272	28.2	36.5	10	5.0	1	0.084	0.0
2025-09-17 08:24:22.283673	29.3	37.6	6	4.6	1	0.084	0.0
2025-09-17 08:24:23.325459	30.3	39.5	7	4.6	1	0.084	0.0
2025-09-17 08:24:24.365182	31.4	40.7	5	4.1	1	0.084	0.0
2025-09-17 08:24:25.419308	32.4	42.4	7	4.1	1	0.084	0.0
2025-09-17 08:24:26.458421	33.5	43.9	6	4.2	1	0.084	0.0
2025-09-17 08:24:27.518129	34.5	44.0	8	0.4	0	0.16	0.0
