Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:18:57.456262	1.0	0.5	0	0.1	0	0.0	0.0
2025-09-17 08:18:58.491536	2.1	0.9	40	0.1	0	0.0	0.0
2025-09-17 08:18:59.524225	3.1	1.4	43	0.2	0	0.0	0.0
2025-09-17 08:19:00.555622	4.1	1.4	4	0.2	0	0.001	0.0
2025-09-17 08:19:01.587585	5.2	1.7	30	0.2	0	0.001	0.0
2025-09-17 08:19:02.620070	6.2	1.8	3	0.2	0	0.002	0.0
2025-09-17 08:19:03.651148	7.2	1.8	2	0.2	0	0.005	0.0
2025-09-17 08:19:04.682019	8.3	1.8	1	0.2	0	0.013	0.0
2025-09-17 08:19:05.712986	9.3	1.9	10	0.2	0	0.02	0.0
2025-09-17 08:19:06.744216	10.3	2.1	16	0.2	0	0.021	0.0
2025-09-17 08:19:07.775095	11.4	2.2	10	0.2	0	0.022	0.0
2025-09-17 08:19:08.805762	12.4	2.5	34	0.3	0	0.022	0.0
2025-09-17 08:19:09.835727	13.4	2.9	43	0.3	0	0.022	0.0
2025-09-17 08:19:10.866647	14.4	3.5	55	0.3	0	0.022	0.0
2025-09-17 08:19:11.897374	15.5	3.7	16	0.3	0	0.022	0.0
2025-09-17 08:19:12.927668	16.5	3.9	23	0.4	0	0.022	0.0
2025-09-17 08:19:13.956331	17.5	3.9	0	0.4	0	0.022	0.0
2025-09-17 08:19:14.986048	18.6	3.9	2	0.4	0	0.022	0.0
2025-09-17 08:19:16.015704	19.6	3.9	0	0.4	0	0.022	0.0
2025-09-17 08:19:17.048314	20.6	4.3	31	0.4	0	0.022	0.0
2025-09-17 08:19:18.078646	21.7	5.3	99	0.4	0	0.022	0.0
2025-09-17 08:19:19.109781	22.7	6.3	99	0.4	0	0.022	0.0
2025-09-17 08:19:20.141118	23.7	7.3	100	0.4	0	0.022	0.0
2025-09-17 08:19:21.172907	24.8	8.3	99	0.4	0	0.022	0.0
2025-09-17 08:19:22.204124	25.8	9.4	99	0.4	0	0.022	0.0
2025-09-17 08:19:23.235095	26.8	10.4	99	0.4	0	0.022	0.0
2025-09-17 08:19:24.266143	27.8	11.4	100	0.4	0	0.022	0.0
2025-09-17 08:19:25.297102	28.9	12.4	97	0.4	0	0.022	0.0
2025-09-17 08:19:26.328814	29.9	12.9	42	0.4	0	0.023	0.0
2025-09-17 08:19:27.360568	30.9	13.9	100	0.5	0	0.023	0.0
2025-09-17 08:19:28.392704	32.0	14.9	99	0.6	0	0.023	0.0
2025-09-17 08:19:29.440741	33.0	15.5	61	0.7	0	0.023	0.0
2025-09-17 08:19:30.488215	34.1	15.8	28	0.7	0	0.023	0.0
2025-09-17 08:19:31.538866	35.1	16.1	29	0.7	0	0.023	0.0
2025-09-17 08:19:32.574766	36.2	16.4	26	0.8	0	0.023	0.0
2025-09-17 08:19:33.610797	37.2	16.5	8	0.8	0	0.023	0.0
2025-09-17 08:19:34.646444	38.2	16.7	25	0.8	0	0.023	0.0
2025-09-17 08:19:35.680325	39.3	16.9	14	0.8	0	0.023	0.0
2025-09-17 08:19:36.710052	40.3	17.0	8	0.8	0	0.023	0.0
2025-09-17 08:19:37.740817	41.3	17.6	61	0.4	0	0.023	0.0
2025-09-17 08:19:38.772191	42.4	18.6	98	0.4	0	0.023	0.0
