Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 12:10:17.010155	1.0	4.6	0	0.7	5	0.012	0.0
2025-05-23 12:10:18.015143	2.0	5.8	8	1.0	7	0.013	0.0
2025-05-23 12:10:19.024689	3.0	7.2	56	1.1	7	0.061	0.0
2025-05-23 12:10:20.036633	4.0	8.4	55	1.1	8	0.065	0.0
2025-05-23 12:10:21.045159	5.1	11.1	31	1.5	10	0.065	0.0
2025-05-23 12:10:22.051094	6.1	14.6	12	2.7	18	0.066	0.0
2025-05-23 12:10:23.059041	7.1	16.9	22	0.8	5	0.072	0.0
2025-05-23 12:10:24.099736	8.1	18.1	72	0.8	6	0.115	0.0
2025-05-23 12:10:25.106962	9.1	21.8	8	2.0	13	0.153	0.0
2025-05-23 12:10:26.112239	10.1	24.9	11	1.8	12	0.153	0.0
2025-05-23 12:10:27.220574	11.2	26.5	44	0.8	6	0.167	0.0
2025-05-23 12:10:28.226182	12.2	27.9	59	1.3	9	0.214	0.0
2025-05-23 12:10:29.231957	13.2	30.7	6	1.3	9	0.214	0.0
2025-05-23 12:10:30.239072	14.2	33.6	6	1.3	9	0.214	0.0
2025-05-23 12:10:31.262040	15.3	35.2	34	0.9	6	0.214	0.0
2025-05-23 12:10:32.270292	16.3	37.0	62	1.5	10	0.214	0.0
2025-05-23 12:10:33.276026	17.3	40.8	16	1.4	10	0.214	0.0
2025-05-23 12:10:34.285884	18.3	42.9	7	1.4	9	0.214	0.0
2025-05-23 12:10:35.303332	19.3	44.4	33	0.9	6	0.214	0.0
2025-05-23 12:10:36.309358	20.3	46.4	61	1.6	11	0.214	0.0
2025-05-23 12:10:37.317608	21.3	50.2	17	1.8	12	0.214	0.0
2025-05-23 12:10:38.322924	22.3	52.6	7	1.3	9	0.214	0.0
2025-05-23 12:10:39.329822	23.3	54.1	22	0.9	6	0.214	0.0
2025-05-23 12:10:40.335388	24.3	54.9	8	1.0	7	0.315	0.0
2025-05-23 12:10:41.343981	25.4	55.8	6	1.2	8	0.452	0.0
2025-05-23 12:10:42.353804	26.4	56.8	4	1.3	9	0.476	0.0
2025-05-23 12:10:43.360425	27.4	57.9	26	1.3	9	0.481	0.0
2025-05-23 12:10:44.366569	28.4	58.9	28	1.3	9	0.481	0.0
2025-05-23 12:10:45.372713	29.4	59.9	36	1.3	9	0.481	0.0
2025-05-23 12:10:46.384760	30.4	61.0	30	1.3	9	0.481	0.0
2025-05-23 12:10:47.390408	31.4	62.0	24	1.4	9	0.482	0.0
2025-05-23 12:10:48.396537	32.4	63.0	16	1.3	9	0.482	0.0
2025-05-23 12:10:49.402309	33.4	64.1	15	1.3	9	0.482	0.0
2025-05-23 12:10:50.410327	34.4	65.0	17	1.3	9	0.482	0.0
2025-05-23 12:10:51.416476	35.4	66.1	15	1.3	9	0.483	0.0
2025-05-23 12:10:52.423178	36.4	67.3	10	1.4	9	0.483	0.0
2025-05-23 12:10:53.430034	37.4	68.3	18	1.4	9	0.483	0.0
2025-05-23 12:10:54.436952	38.4	69.4	19	1.3	9	0.483	0.0
2025-05-23 12:10:55.442707	39.4	70.5	20	1.3	9	0.483	0.0
2025-05-23 12:10:56.451099	40.5	71.6	14	1.3	9	0.483	0.0
2025-05-23 12:10:57.459853	41.5	72.8	32	1.3	9	0.483	0.0
2025-05-23 12:10:58.467926	42.5	73.7	26	1.3	9	0.483	0.0
2025-05-23 12:10:59.481324	43.5	74.7	29	1.3	9	0.483	0.0
2025-05-23 12:11:00.489794	44.5	75.9	32	1.3	9	0.483	0.0
2025-05-23 12:11:01.496887	45.5	77.1	31	1.3	9	0.483	0.0
2025-05-23 12:11:02.507800	46.5	78.2	31	1.3	9	0.483	0.0
2025-05-23 12:11:03.523065	47.5	79.5	34	1.3	9	0.483	0.0
2025-05-23 12:11:04.532273	48.5	80.7	33	1.3	9	0.483	0.0
2025-05-23 12:11:05.543657	49.5	81.9	32	1.3	9	0.483	0.0
2025-05-23 12:11:06.553427	50.6	83.1	32	1.3	9	0.483	0.0
2025-05-23 12:11:07.565250	51.6	84.3	31	1.3	9	0.483	0.0
2025-05-23 12:11:08.574868	52.6	85.5	32	1.3	9	0.483	0.0
2025-05-23 12:11:09.581565	53.6	86.7	32	1.3	9	0.483	0.0
2025-05-23 12:11:10.588337	54.6	87.8	31	1.3	9	0.483	0.0
2025-05-23 12:11:11.595666	55.6	89.0	30	1.3	9	0.483	0.0
2025-05-23 12:11:12.602731	56.6	90.2	32	1.3	9	0.483	0.0
2025-05-23 12:11:13.615704	57.6	91.3	30	1.3	9	0.483	0.0
2025-05-23 12:11:14.622612	58.6	92.4	29	1.3	9	0.483	0.0
2025-05-23 12:11:15.628423	59.6	93.6	30	1.3	9	0.483	0.0
2025-05-23 12:11:16.634509	60.6	94.8	32	1.3	9	0.483	0.0
2025-05-23 12:11:17.640313	61.6	95.8	28	1.3	9	0.483	0.0
2025-05-23 12:11:18.647078	62.7	97.0	31	1.3	9	0.483	0.0
2025-05-23 12:11:19.663792	63.7	98.2	32	1.3	9	0.483	0.0
2025-05-23 12:11:20.678377	64.7	99.5	31	1.3	9	0.483	0.0
2025-05-23 12:11:21.700976	65.7	100.7	33	1.3	9	0.483	0.0
2025-05-23 12:11:22.715897	66.7	101.9	30	1.3	9	0.483	0.0
2025-05-23 12:11:23.722401	67.7	103.1	40	1.3	9	0.483	0.0
2025-05-23 12:11:24.731520	68.7	104.4	32	1.3	9	0.483	0.0
2025-05-23 12:11:25.741366	69.7	105.6	31	1.3	9	0.483	0.0
2025-05-23 12:11:26.749493	70.8	106.8	33	1.3	9	0.483	0.0
2025-05-23 12:11:27.764076	71.8	108.0	31	1.3	9	0.483	0.0
2025-05-23 12:11:28.782141	72.8	109.3	32	1.3	9	0.483	0.0
2025-05-23 12:11:29.796465	73.8	110.6	32	1.3	9	0.483	0.0
2025-05-23 12:11:30.806870	74.8	111.9	33	1.3	9	0.483	0.0
2025-05-23 12:11:31.820947	75.8	113.1	32	1.3	9	0.483	0.0
2025-05-23 12:11:32.826494	76.8	114.3	16	1.3	9	0.483	0.0
2025-05-23 12:11:33.838291	77.8	114.8	9	0.9	6	0.759	0.0
2025-05-23 12:11:34.854602	78.9	115.8	78	0.9	6	0.76	0.0
