Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-26 19:35:37.555544	1.0	0.9	0	0.1	1	0.009	0.0
2025-05-26 19:35:38.562772	2.0	1.9	97	0.3	2	0.01	0.0
2025-05-26 19:35:39.571566	3.0	2.9	99	0.4	2	0.01	0.0
2025-05-26 19:35:40.579174	4.0	3.8	94	0.4	3	0.011	0.0
2025-05-26 19:35:41.588724	5.0	4.7	85	0.5	3	0.012	0.0
2025-05-26 19:35:42.606139	6.1	5.7	91	0.5	3	0.012	0.0
2025-05-26 19:35:43.620781	7.1	6.5	87	0.5	4	0.012	0.0
2025-05-26 19:35:44.630965	8.1	7.5	93	0.5	4	0.012	0.0
2025-05-26 19:35:45.642281	9.1	8.4	89	0.6	4	0.012	0.0
2025-05-26 19:35:46.653021	10.1	9.3	92	0.6	4	0.012	0.0
2025-05-26 19:35:47.660846	11.1	10.3	96	0.6	4	0.012	0.0
