Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-19 11:59:54.354777	1.0	5.4	0	0.4	5	0.235	0.019
2025-05-19 11:59:55.356338	2.0	7.9	37	0.5	7	0.239	0.02
2025-05-19 11:59:56.358211	3.0	8.9	0	0.7	9	0.239	0.02
2025-05-19 11:59:57.359797	4.0	9.9	0	0.8	10	0.242	0.022
2025-05-19 11:59:58.362513	5.0	10.9	1	0.9	11	0.246	0.022
2025-05-19 11:59:59.365390	6.0	10.9	0	0.4	6	0.26	0.024
2025-05-19 12:00:00.368741	7.0	10.9	4	0.4	6	0.26	0.024
2025-05-19 12:00:01.369924	8.0	10.9	0	0.4	6	0.26	0.024
2025-05-19 12:00:02.371105	9.0	10.9	0	0.4	6	0.26	0.024
2025-05-19 12:00:03.372148	10.0	10.9	0	0.4	6	0.26	0.024
2025-05-19 12:00:04.373280	11.0	10.9	0	0.4	6	0.26	0.024
2025-05-19 12:00:05.374295	12.0	10.9	1	0.4	6	0.26	0.024
