Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 10:03:58.639363	1.0	5.0	0	0.4	3	0.057	0.021
2025-05-23 10:03:59.646291	2.0	6.3	39	0.7	5	0.068	0.023
2025-05-23 10:04:00.651785	3.1	7.7	18	1.0	7	0.074	0.023
2025-05-23 10:04:01.656943	4.1	8.9	52	1.1	7	0.095	0.023
2025-05-23 10:04:02.662471	5.1	10.1	40	1.2	8	0.167	0.023
2025-05-23 10:04:03.708221	6.1	11.3	45	1.1	8	0.167	0.023
2025-05-23 10:04:04.716792	7.1	12.7	65	1.2	8	0.168	0.023
2025-05-23 10:04:05.722038	8.1	13.8	19	1.3	9	0.191	0.024
2025-05-23 10:04:06.727425	9.1	14.9	6	1.5	10	0.214	0.024
2025-05-23 10:04:07.732600	10.1	16.0	8	1.6	11	0.214	0.024
2025-05-23 10:04:08.737616	11.1	17.1	8	1.7	11	0.214	0.024
2025-05-23 10:04:09.745632	12.1	18.2	8	1.7	12	0.214	0.024
2025-05-23 10:04:10.751154	13.2	19.4	8	1.6	11	0.214	0.024
2025-05-23 10:04:11.756727	14.2	20.1	46	1.2	8	0.262	0.025
2025-05-23 10:04:12.761844	15.2	21.3	104	1.2	8	0.262	0.025
2025-05-23 10:04:13.781772	16.2	22.6	79	1.2	8	0.265	0.025
2025-05-23 10:04:14.786944	17.2	23.8	56	1.3	9	0.327	0.025
2025-05-23 10:04:15.797199	18.2	24.9	21	1.2	8	0.363	0.025
2025-05-23 10:04:16.802681	19.2	25.9	8	1.4	10	0.4	0.025
2025-05-23 10:04:17.808092	20.2	27.0	5	1.6	11	0.418	0.025
2025-05-23 10:04:18.814627	21.2	28.1	6	1.7	11	0.426	0.025
2025-05-23 10:04:19.819758	22.2	29.3	6	1.7	11	0.427	0.025
2025-05-23 10:04:20.824910	23.2	30.5	6	1.8	12	0.427	0.025
2025-05-23 10:04:21.830054	24.2	31.6	6	1.8	12	0.427	0.025
2025-05-23 10:04:22.835721	25.2	32.8	6	1.6	11	0.428	0.025
2025-05-23 10:04:23.840867	26.2	34.0	98	1.3	9	0.492	0.025
