Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-08 08:51:03.994552	1.0	4.7	0	0.7	5	0.005	0.0
2025-05-08 08:51:04.999735	2.0	6.1	79	0.9	6	0.005	0.0
2025-05-08 08:51:06.004870	3.0	7.8	46	1.1	7	0.074	0.0
2025-05-08 08:51:07.009751	4.0	9.2	44	1.3	8	0.131	0.0
2025-05-08 08:51:08.014483	5.0	10.4	5	1.5	10	0.131	0.0
2025-05-08 08:51:09.019681	6.0	11.6	7	1.6	11	0.132	0.0
2025-05-08 08:51:10.024829	7.0	12.7	9	1.6	11	0.133	0.0
2025-05-08 08:51:11.029613	8.0	13.9	7	1.6	11	0.133	0.0
2025-05-08 08:51:12.034229	9.1	15.1	9	1.7	11	0.133	0.0
2025-05-08 08:51:13.046753	10.1	15.4	8	1.1	8	0.134	0.0
2025-05-08 08:51:14.051911	11.1	15.7	9	1.1	8	0.134	0.0
2025-05-08 08:51:15.065152	12.1	16.9	102	1.1	8	0.149	0.0
2025-05-08 08:51:16.069862	13.1	17.9	92	1.2	8	0.154	0.0
2025-05-08 08:51:17.074489	14.1	19.1	104	1.3	9	0.154	0.0
2025-05-08 08:51:18.083773	15.1	20.3	105	1.3	9	0.154	0.0
2025-05-08 08:51:19.088857	16.1	21.5	104	1.5	10	0.154	0.0
2025-05-08 08:51:20.098638	17.1	23.3	50	1.8	12	0.571	0.0
2025-05-08 08:51:21.106918	18.1	25.1	7	2.0	14	0.707	0.0
2025-05-08 08:51:22.111911	19.1	26.3	50	1.4	9	0.708	0.0
2025-05-08 08:51:23.117576	20.1	27.4	101	1.4	9	0.709	0.0
2025-05-08 08:51:24.122280	21.1	28.6	104	1.4	10	0.709	0.0
2025-05-08 08:51:25.127653	22.1	29.8	104	1.4	10	0.709	0.0
2025-05-08 08:51:26.132755	23.1	31.0	104	1.4	10	0.709	0.0
2025-05-08 08:51:27.138234	24.2	32.2	79	1.7	12	0.895	0.0
2025-05-08 08:51:28.143261	25.2	34.4	10	2.0	13	1.347	0.0
2025-05-08 08:51:29.148154	26.2	35.7	7	2.5	17	1.347	0.0
2025-05-08 08:51:30.152977	27.2	36.7	7	1.6	11	1.36	0.0
2025-05-08 08:51:31.158823	28.2	37.8	4	1.8	12	1.367	0.0
2025-05-08 08:51:32.163943	29.2	38.9	8	1.9	13	1.373	0.0
2025-05-08 08:51:33.174348	30.2	39.2	7	1.4	10	1.399	0.0
2025-05-08 08:51:34.179576	31.2	40.1	41	1.4	10	1.399	0.0
