Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:57:59.564554	1.1	0.2	0	0.3	1	nan	nan
2025-05-18 06:58:00.608561	2.1	0.2	0	0.5	1	nan	nan
2025-05-18 06:58:01.619844	3.1	0.2	0	0.6	2	nan	nan
2025-05-18 06:58:02.634751	4.1	0.3	0	0.7	2	nan	nan
2025-05-18 06:58:03.649672	5.1	0.3	0	0.9	3	nan	nan
2025-05-18 06:58:04.667111	6.2	0.3	0	1.0	3	nan	nan
2025-05-18 06:58:05.680259	7.2	0.4	0	1.1	3	nan	nan
2025-05-18 06:58:06.697148	8.2	0.4	0	1.1	4	nan	nan
2025-05-18 06:58:07.717696	9.2	0.5	0	1.2	4	nan	nan
2025-05-18 06:58:08.740461	10.2	0.5	0	1.3	4	nan	nan
2025-05-18 06:58:09.768479	11.3	0.5	0	1.3	4	nan	nan
2025-05-18 06:58:10.782124	12.3	0.6	0	1.3	4	nan	nan
2025-05-18 06:58:11.793752	13.3	0.6	0	1.4	4	nan	nan
2025-05-18 06:58:12.807859	14.3	0.6	0	1.5	5	nan	nan
2025-05-18 06:58:13.819468	15.3	0.7	0	1.5	5	nan	nan
2025-05-18 06:58:14.835086	16.3	0.7	0	1.7	5	nan	nan
2025-05-18 06:58:15.847385	17.3	0.8	0	1.8	6	nan	nan
2025-05-18 06:58:16.863001	18.4	0.8	0	1.8	6	nan	nan
2025-05-18 06:58:17.872896	19.4	0.9	0	2.0	6	nan	nan
2025-05-18 06:58:18.894087	20.4	0.9	0	2.7	8	nan	nan
2025-05-18 06:58:19.924768	21.4	1.0	0	3.8	12	nan	nan
2025-05-18 06:58:20.942421	22.4	1.0	0	3.9	12	nan	nan
2025-05-18 06:58:21.956084	23.4	1.0	0	3.7	11	nan	nan
2025-05-18 06:58:22.968067	24.5	1.0	0	3.2	10	nan	nan
2025-05-18 06:58:23.982863	25.5	1.1	0	2.8	9	nan	nan
2025-05-18 06:58:24.996030	26.5	1.1	0	2.3	7	nan	nan
2025-05-18 06:58:26.017412	27.5	1.1	0	2.0	6	nan	nan
2025-05-18 06:58:27.027870	28.5	1.2	0	1.4	4	nan	nan
2025-05-18 06:58:28.108657	29.6	1.2	0	1.1	3	nan	nan
2025-05-18 06:58:29.154873	30.6	1.2	0	1.0	3	nan	nan
2025-05-18 06:58:30.167430	31.7	1.2	0	1.0	3	nan	nan
2025-05-18 06:58:31.182902	32.7	1.3	0	1.1	4	nan	nan
2025-05-18 06:58:32.243527	33.7	1.3	0	0.9	3	nan	nan
2025-05-18 06:58:33.256783	34.7	1.3	0	0.9	3	nan	nan
2025-05-18 06:58:34.276289	35.8	1.3	0	1.0	3	nan	nan
2025-05-18 06:58:35.292403	36.8	1.4	0	1.0	3	nan	nan
2025-05-18 06:58:36.305478	37.8	1.4	0	1.1	3	nan	nan
2025-05-18 06:58:37.319203	38.8	1.4	0	1.1	3	nan	nan
2025-05-18 06:58:38.351086	39.8	1.5	0	1.0	3	nan	nan
2025-05-18 06:58:39.374540	40.9	1.5	0	1.0	3	nan	nan
2025-05-18 06:58:40.394008	41.9	1.5	0	1.1	3	nan	nan
2025-05-18 06:58:41.410457	42.9	1.5	0	1.1	4	nan	nan
2025-05-18 06:58:42.424638	43.9	1.6	0	1.2	4	nan	nan
2025-05-18 06:58:43.439452	44.9	1.6	0	1.3	4	nan	nan
2025-05-18 06:58:44.457138	45.9	1.6	0	1.4	4	nan	nan
2025-05-18 06:58:45.468144	47.0	1.6	0	0.6	2	nan	nan
2025-05-18 06:58:46.479783	48.0	1.7	0	0.7	2	nan	nan
2025-05-18 06:58:47.506925	49.0	1.7	0	0.7	2	nan	nan
2025-05-18 06:58:48.520411	50.0	1.7	0	0.7	2	nan	nan
2025-05-18 06:58:49.544958	51.0	1.7	0	0.7	2	nan	nan
2025-05-18 06:58:50.570163	52.1	1.7	1	0.9	3	nan	nan
2025-05-18 06:58:51.583515	53.1	1.7	0	1.9	6	nan	nan
2025-05-18 06:58:52.598576	54.1	1.8	0	2.0	6	nan	nan
