Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-12 07:51:48.605552	1.0	4.6	0	0.6	4	0.007	0.0
2025-09-12 07:51:49.610121	2.0	5.8	104	0.7	5	0.007	0.0
2025-09-12 07:51:50.614796	3.0	7.0	104	0.8	6	0.007	0.0
2025-09-12 07:51:51.619629	4.0	8.2	104	0.9	6	0.007	0.0
2025-09-12 07:51:52.624529	5.0	9.3	104	1.0	7	0.007	0.0
2025-09-12 07:51:53.629272	6.0	10.6	11	1.3	9	0.105	0.0
2025-09-12 07:51:54.637601	7.0	12.0	6	1.9	13	0.204	0.0
2025-09-12 07:51:55.642344	8.0	13.2	16	1.5	10	0.338	0.0
2025-09-12 07:51:56.647118	9.0	14.3	4	1.7	11	0.338	0.0
2025-09-12 07:51:57.651850	10.1	15.7	8	2.0	13	0.338	0.0
2025-09-12 07:51:58.656648	11.1	17.1	7	1.8	12	0.338	0.0
2025-09-12 07:51:59.661220	12.1	17.8	33	1.4	9	0.338	0.0
2025-09-12 07:52:00.666023	13.1	18.9	100	1.4	9	0.341	0.0
2025-09-12 07:52:01.670834	14.1	20.1	104	1.4	9	0.341	0.0
2025-09-12 07:52:02.675373	15.1	21.3	104	1.4	9	0.341	0.0
2025-09-12 07:52:03.679936	16.1	22.5	104	1.4	9	0.341	0.0
2025-09-12 07:52:04.684418	17.1	24.6	7	1.8	12	0.612	0.0
2025-09-12 07:52:05.691284	18.1	25.7	72	1.4	9	0.618	0.0
2025-09-12 07:52:06.696107	19.1	26.8	32	1.4	9	0.627	0.0
2025-09-12 07:52:07.700710	20.1	27.9	4	1.7	11	0.627	0.0
2025-09-12 07:52:08.705754	21.1	29.1	5	2.0	14	0.627	0.0
2025-09-12 07:52:09.710423	22.1	30.8	10	1.8	12	0.627	0.0
2025-09-12 07:52:10.715087	23.1	31.2	9	1.4	9	0.627	0.0
2025-09-12 07:52:11.735575	24.1	32.3	98	1.4	9	0.634	0.0
2025-09-12 07:52:12.743009	25.1	33.5	104	1.4	9	0.634	0.0
2025-09-12 07:52:13.751949	26.2	34.7	105	1.4	9	0.634	0.0
2025-09-12 07:52:14.756478	27.2	35.9	104	1.5	10	0.634	0.0
2025-09-12 07:52:15.761481	28.2	37.5	36	1.5	10	0.81	0.0
2025-09-12 07:52:16.766104	29.2	38.6	15	1.5	10	0.9	0.0
2025-09-12 07:52:17.770995	30.2	39.8	5	1.7	12	0.9	0.0
2025-09-12 07:52:18.776390	31.2	41.2	7	2.0	13	0.9	0.0
2025-09-12 07:52:19.786581	32.2	41.7	8	1.4	9	0.9	0.0
2025-09-12 07:52:20.790791	33.2	42.4	30	1.4	9	0.901	0.0
2025-09-12 07:52:21.797854	34.2	43.8	87	2.2	15	0.985	0.0
2025-09-12 07:52:22.803500	35.2	47.7	7	2.9	20	0.985	0.0
2025-09-12 07:52:23.808570	36.2	51.1	7	4.0	27	0.985	0.0
2025-09-12 07:52:24.813601	37.2	53.8	5	2.9	19	0.985	0.0
2025-09-12 07:52:25.818638	38.2	55.5	7	2.3	16	0.985	0.0
2025-09-12 07:52:26.823461	39.2	57.7	6	2.3	16	0.985	0.0
2025-09-12 07:52:27.828182	40.2	58.9	4	1.8	12	0.985	0.0
2025-09-12 07:52:28.832884	41.2	60.0	62	1.4	9	0.985	0.0
2025-09-12 07:52:29.839237	42.2	63.3	32	4.9	33	0.985	0.0
2025-09-12 07:52:30.846642	43.2	67.6	5	4.4	30	0.985	0.0
2025-09-12 07:52:31.851718	44.3	70.1	7	2.4	17	0.985	0.0
2025-09-12 07:52:32.856990	45.3	72.1	6	3.0	20	0.985	0.0
2025-09-12 07:52:33.861880	46.3	74.4	6	2.3	16	0.985	0.0
2025-09-12 07:52:34.870186	47.3	75.9	11	1.4	10	0.986	0.0
2025-09-12 07:52:35.874826	48.3	77.0	4	1.7	11	0.996	0.0
2025-09-12 07:52:36.880510	49.3	78.2	7	1.9	13	0.998	0.0
2025-09-12 07:52:37.888202	50.3	81.5	14	2.7	18	0.998	0.0
2025-09-12 07:52:38.894289	51.3	84.2	11	1.8	12	0.998	0.0
2025-09-12 07:52:39.904428	52.3	84.5	10	1.4	9	1.01	0.0
