Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-08 08:35:43.440918	1.0	0.5	0	0.1	0	0.0	0.0
2025-09-08 08:35:44.484403	2.1	0.9	36	0.1	0	0.0	0.0
2025-09-08 08:35:45.542586	3.1	1.4	46	0.2	0	0.0	0.0
2025-09-08 08:35:46.603255	4.2	2.0	61	0.2	0	0.0	0.0
2025-09-08 08:35:47.655573	5.3	2.7	61	0.2	0	0.0	0.0
2025-09-08 08:35:48.706955	6.3	3.2	48	0.3	0	0.0	0.0
2025-09-08 08:35:49.764352	7.4	3.8	62	0.3	0	0.0	0.0
2025-09-08 08:35:50.829924	8.4	4.6	70	0.3	0	0.0	0.0
2025-09-08 08:35:51.891327	9.5	4.8	23	0.3	0	0.0	0.0
2025-09-08 08:35:52.950711	10.6	4.8	0	0.3	0	0.0	0.0
2025-09-08 08:35:54.004355	11.6	4.8	1	0.3	0	0.0	0.0
2025-09-08 08:35:55.061566	12.7	4.8	0	0.3	0	0.0	0.0
2025-09-08 08:35:56.119859	13.7	4.8	1	0.3	0	0.0	0.0
2025-09-08 08:35:57.178558	14.8	4.8	0	0.3	0	0.0	0.0
2025-09-08 08:35:58.235134	15.8	4.8	0	0.3	0	0.0	0.0
2025-09-08 08:35:59.307684	16.9	4.8	0	0.3	0	0.0	0.0
2025-09-08 08:36:00.392352	18.0	4.8	0	0.3	0	0.0	0.0
2025-09-08 08:36:01.450855	19.1	4.8	1	0.3	0	0.0	0.0
2025-09-08 08:36:02.503882	20.1	4.8	0	0.3	0	0.0	0.0
2025-09-08 08:36:03.576793	21.2	4.8	0	0.3	0	0.0	0.0
2025-09-08 08:36:04.628804	22.2	4.8	0	0.3	0	0.0	0.0
2025-09-08 08:36:05.677292	23.3	5.5	63	0.4	0	0.0	0.0
2025-09-08 08:36:06.723245	24.3	6.5	98	0.3	0	0.0	0.0
