Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:59:03.241841	1.0	0.1	0	0.4	1	nan	nan
2025-05-18 06:59:04.258506	2.0	0.2	0	0.5	1	nan	nan
2025-05-18 06:59:05.266607	3.0	0.2	0	0.5	2	nan	nan
2025-05-18 06:59:06.283294	4.1	0.2	0	0.5	2	nan	nan
2025-05-18 06:59:07.294482	5.1	0.2	0	0.6	2	nan	nan
2025-05-18 06:59:08.310877	6.1	0.2	0	0.6	2	nan	nan
2025-05-18 06:59:09.322755	7.1	0.2	0	0.6	2	nan	nan
2025-05-18 06:59:10.335377	8.1	0.2	0	0.5	2	nan	nan
2025-05-18 06:59:11.347398	9.1	0.2	0	0.4	1	nan	nan
2025-05-18 06:59:12.359231	10.1	0.2	0	0.4	1	nan	nan
2025-05-18 06:59:13.374323	11.2	0.2	0	0.5	1	nan	nan
2025-05-18 06:59:14.385981	12.2	0.2	0	0.5	2	nan	nan
2025-05-18 06:59:15.406632	13.2	0.3	0	0.5	2	nan	nan
2025-05-18 06:59:16.417501	14.2	0.3	0	0.6	2	nan	nan
2025-05-18 06:59:17.440948	15.2	0.3	0	0.6	2	nan	nan
2025-05-18 06:59:18.450868	16.2	0.3	0	0.7	2	nan	nan
2025-05-18 06:59:19.469147	17.2	0.3	0	0.7	2	nan	nan
2025-05-18 06:59:20.482312	18.3	0.3	0	0.8	2	nan	nan
2025-05-18 06:59:21.495362	19.3	0.4	0	0.8	3	nan	nan
2025-05-18 06:59:22.507264	20.3	0.4	0	0.9	3	nan	nan
2025-05-18 06:59:23.523584	21.3	0.4	0	0.9	3	nan	nan
2025-05-18 06:59:24.534751	22.3	0.4	0	0.9	3	nan	nan
2025-05-18 06:59:25.548235	23.3	0.4	0	1.0	3	nan	nan
2025-05-18 06:59:26.560651	24.3	0.4	0	1.0	3	nan	nan
2025-05-18 06:59:27.573573	25.3	0.5	0	1.1	3	nan	nan
2025-05-18 06:59:28.590038	26.4	0.5	0	1.2	4	nan	nan
2025-05-18 06:59:29.609476	27.4	0.5	0	1.2	4	nan	nan
2025-05-18 06:59:30.621844	28.4	0.5	0	1.2	4	nan	nan
2025-05-18 06:59:31.635639	29.4	0.5	0	1.3	4	nan	nan
2025-05-18 06:59:32.649066	30.4	0.6	0	1.3	4	nan	nan
2025-05-18 06:59:33.657109	31.4	0.6	0	1.0	3	nan	nan
2025-05-18 06:59:34.668257	32.4	0.6	0	1.0	3	nan	nan
2025-05-18 06:59:35.681672	33.5	0.6	0	1.0	3	nan	nan
2025-05-18 06:59:36.697658	34.5	0.6	0	1.0	3	nan	nan
2025-05-18 06:59:37.710485	35.5	0.6	0	1.0	3	nan	nan
2025-05-18 06:59:38.725118	36.5	0.6	0	1.0	3	nan	nan
2025-05-18 06:59:39.737530	37.5	0.6	0	0.2	1	nan	nan
