Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-06 01:02:10.534628	1.0	0.1	0	0.4	1	nan	nan
2025-05-06 01:02:11.569120	2.1	0.1	0	0.4	1	nan	nan
2025-05-06 01:02:12.594762	3.1	0.2	0	0.5	1	nan	nan
2025-05-06 01:02:13.627890	4.1	0.2	0	0.5	2	nan	nan
2025-05-06 01:02:14.640803	5.2	0.2	0	0.5	2	nan	nan
2025-05-06 01:02:15.652907	6.2	0.2	0	0.5	2	nan	nan
2025-05-06 01:02:16.667379	7.2	0.2	0	0.6	2	nan	nan
2025-05-06 01:02:17.680671	8.2	0.2	0	0.6	2	nan	nan
2025-05-06 01:02:18.694319	9.2	0.2	0	0.6	2	nan	nan
2025-05-06 01:02:19.709742	10.2	0.2	0	0.6	2	nan	nan
2025-05-06 01:02:20.731794	11.2	0.3	0	0.6	2	nan	nan
2025-05-06 01:02:21.759435	12.3	0.3	0	0.6	2	nan	nan
2025-05-06 01:02:22.773813	13.3	0.3	0	0.7	2	nan	nan
2025-05-06 01:02:23.786964	14.3	0.3	0	0.7	2	nan	nan
2025-05-06 01:02:24.802819	15.3	0.3	0	0.6	2	nan	nan
2025-05-06 01:02:25.825069	16.3	0.3	0	0.4	1	nan	nan
2025-05-06 01:02:26.838482	17.3	0.3	0	0.4	1	nan	nan
2025-05-06 01:02:27.850529	18.4	0.3	0	0.5	1	nan	nan
2025-05-06 01:02:28.861845	19.4	0.4	0	0.5	1	nan	nan
2025-05-06 01:02:29.874538	20.4	0.4	0	0.5	1	nan	nan
2025-05-06 01:02:30.888084	21.4	0.4	0	0.5	2	nan	nan
2025-05-06 01:02:31.901615	22.4	0.4	0	0.5	2	nan	nan
2025-05-06 01:02:32.914772	23.4	0.4	0	0.6	2	nan	nan
2025-05-06 01:02:33.928393	24.4	0.5	0	0.7	2	nan	nan
2025-05-06 01:02:34.940856	25.5	0.5	0	0.7	2	nan	nan
2025-05-06 01:02:35.956336	26.5	0.5	0	0.7	2	nan	nan
2025-05-06 01:02:36.968188	27.5	0.5	0	0.8	2	nan	nan
2025-05-06 01:02:37.984382	28.5	0.6	0	0.8	2	nan	nan
2025-05-06 01:02:38.991458	29.5	0.6	0	0.4	1	nan	nan
2025-05-06 01:02:40.003465	30.5	0.6	0	0.5	1	nan	nan
2025-05-06 01:02:41.010825	31.5	0.6	0	0.5	1	nan	nan
2025-05-06 01:02:42.047902	32.6	0.6	0	0.1	0	nan	nan
