Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-05 16:17:33.296594	1.0	0.7	0	0.1	0	0.0	0.0
2025-09-05 16:17:34.337919	2.1	1.5	73	0.2	0	0.0	0.0
2025-09-05 16:17:35.377177	3.1	1.9	44	0.2	0	0.002	0.0
2025-09-05 16:17:36.422658	4.2	2.1	15	0.2	0	0.005	0.0
2025-09-05 16:17:37.469831	5.2	2.2	10	0.2	0	0.006	0.0
2025-09-05 16:17:38.509534	6.3	2.3	12	0.2	0	0.008	0.001
2025-09-05 16:17:39.547847	7.3	2.5	17	0.2	0	0.008	0.001
2025-09-05 16:17:40.587247	8.3	2.8	23	0.2	0	0.009	0.002
2025-09-05 16:17:41.625158	9.4	3.0	28	0.2	0	0.009	0.002
2025-09-05 16:17:42.673483	10.4	3.4	30	0.3	0	0.009	0.002
2025-09-05 16:17:43.723936	11.5	4.1	73	0.3	0	0.009	0.002
2025-09-05 16:17:44.772445	12.5	4.7	54	0.3	0	0.01	0.002
2025-09-05 16:17:45.819217	13.6	4.8	7	0.3	0	0.011	0.002
2025-09-05 16:17:46.866929	14.6	5.3	55	0.5	0	0.011	0.002
2025-09-05 16:17:47.915052	15.7	6.3	95	0.3	0	0.011	0.002
2025-09-05 16:17:48.961629	16.7	7.0	59	0.3	0	0.011	0.002
2025-09-05 16:17:50.011542	17.8	7.0	1	0.3	0	0.011	0.002
