Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:24:13.364943	1.0	0.6	0	0.1	0	0.0	0.0
2025-09-17 08:24:14.415197	2.1	1.2	55	0.2	0	0.0	0.0
2025-09-17 08:24:15.468091	3.2	1.9	65	0.2	0	0.0	0.0
2025-09-17 08:24:16.522283	4.2	2.5	56	0.3	0	0.0	0.0
2025-09-17 08:24:17.560056	5.2	3.0	58	0.3	0	0.0	0.0
2025-09-17 08:24:18.595552	6.3	3.9	83	0.4	0	0.0	0.0
2025-09-17 08:24:19.650343	7.3	4.9	98	0.4	0	0.0	0.0
2025-09-17 08:24:20.700855	8.4	6.0	99	0.4	0	0.0	0.0
2025-09-17 08:24:21.758190	9.4	7.0	98	0.4	0	0.0	0.0
2025-09-17 08:24:22.794124	10.5	8.0	96	0.5	0	0.0	0.0
2025-09-17 08:24:23.829107	11.5	9.0	99	0.3	0	0.0	0.0
