Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-05 16:16:54.828877	1.0	19.5	0	0.3	0	0.264	0.014
2025-09-05 16:16:55.867085	2.1	19.6	12	0.3	0	0.264	0.014
2025-09-05 16:16:56.903302	3.1	19.7	11	0.3	0	0.264	0.015
2025-09-05 16:16:57.944263	4.2	19.9	16	0.3	0	0.265	0.015
2025-09-05 16:16:58.991267	5.2	20.0	14	0.3	0	0.266	0.016
2025-09-05 16:17:00.026903	6.2	20.2	15	0.3	0	0.266	0.017
2025-09-05 16:17:01.090723	7.3	20.3	11	0.3	0	0.267	0.017
2025-09-05 16:17:02.127317	8.3	20.4	10	0.3	0	0.269	0.017
2025-09-05 16:17:03.166745	9.4	20.5	12	0.3	0	0.269	0.017
2025-09-05 16:17:04.203627	10.4	20.6	11	0.3	0	0.274	0.018
2025-09-05 16:17:05.289911	11.5	20.9	19	0.3	0	0.275	0.019
2025-09-05 16:17:06.326996	12.5	21.0	10	0.3	0	0.275	0.019
2025-09-05 16:17:07.380373	13.6	21.0	8	0.3	0	0.276	0.019
2025-09-05 16:17:08.489884	14.7	21.3	20	0.3	0	0.278	0.019
2025-09-05 16:17:09.531493	15.7	21.4	9	0.3	0	0.278	0.019
2025-09-05 16:17:10.570988	16.8	21.5	10	0.3	0	0.278	0.019
2025-09-05 16:17:11.611529	17.8	21.6	11	0.3	0	0.278	0.02
2025-09-05 16:17:12.649984	18.9	21.7	11	0.3	0	0.279	0.02
2025-09-05 16:17:13.689651	19.9	21.8	11	0.3	0	0.279	0.02
2025-09-05 16:17:14.729748	20.9	22.0	25	0.3	0	0.279	0.021
2025-09-05 16:17:15.770099	22.0	22.2	16	0.3	0	0.28	0.021
2025-09-05 16:17:16.807802	23.0	22.4	17	0.3	0	0.281	0.021
2025-09-05 16:17:17.846367	24.1	22.5	12	0.3	0	0.281	0.022
2025-09-05 16:17:18.885261	25.1	22.6	12	0.3	0	0.281	0.022
2025-09-05 16:17:19.921674	26.1	22.7	9	0.3	0	0.281	0.022
2025-09-05 16:17:21.352054	27.6	25.4	48	0.5	0	0.282	0.022
2025-09-05 16:17:22.408895	28.6	48.8	8	2.6	1	0.282	0.023
2025-09-05 16:17:23.471663	29.7	58.2	28	6.4	3	0.35	0.023
2025-09-05 16:17:24.533131	30.8	61.4	19	6.4	3	0.536	0.023
2025-09-05 16:17:25.587650	31.8	63.7	17	6.5	3	0.564	0.025
2025-09-05 16:17:26.772564	33.0	70.2	30	6.8	3	0.565	0.026
2025-09-05 16:17:27.833389	34.1	96.8	20	8.8	4	0.566	0.026
2025-09-05 16:17:29.073464	35.3	120.7	58	10.7	4	0.568	0.026
2025-09-05 16:17:30.127543	36.3	124.7	31	10.7	4	0.568	0.026
2025-09-05 16:17:31.179085	37.4	126.7	16	10.8	4	0.568	0.026
2025-09-05 16:17:32.490474	38.7	128.8	45	10.9	4	0.568	0.026
2025-09-05 16:17:33.556534	39.8	133.3	37	11.0	4	0.568	0.026
2025-09-05 16:17:34.613921	40.8	136.2	17	11.2	4	0.568	0.026
2025-09-05 16:17:36.111264	42.3	139.3	58	11.4	5	0.572	0.026
2025-09-05 16:17:37.172565	43.4	145.3	43	11.5	5	0.574	0.026
2025-09-05 16:17:38.234570	44.5	147.7	17	11.4	5	0.576	0.026
2025-09-05 16:17:39.298896	45.5	149.5	20	11.5	5	0.577	0.027
2025-09-05 16:17:40.358532	46.6	151.3	21	11.5	5	0.578	0.029
2025-09-05 16:17:42.173557	48.4	159.4	88	13.0	5	2.677	0.029
2025-09-05 16:17:43.268242	49.5	194.7	42	15.9	6	8.775	0.029
2025-09-05 16:17:44.387671	50.6	236.8	51	19.5	8	14.769	0.029
2025-09-05 16:17:45.477612	51.7	258.5	42	25.5	10	15.083	0.029
2025-09-05 16:17:46.594279	52.8	289.6	48	38.0	15	16.016	0.029
2025-09-05 16:17:47.690166	53.9	315.8	37	44.8	18	16.374	0.029
2025-09-05 16:17:48.852782	55.1	349.3	51	54.1	22	16.937	0.029
2025-09-05 16:17:50.032249	56.2	383.7	49	65.5	26	16.939	0.029
2025-09-05 16:17:51.185419	57.4	429.1	59	74.5	30	16.957	0.032
2025-09-05 16:17:52.319262	58.5	471.5	57	71.0	28	17.842	0.032
2025-09-05 16:17:53.420176	59.6	509.9	55	77.2	31	18.746	0.032
