Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-22 11:50:57.874831	1.0	4.7	0	0.6	4	0.007	0.0
2025-09-22 11:50:58.916522	2.1	6.7	20	1.0	7	0.019	0.0
2025-09-22 11:50:59.936414	3.1	7.9	71	1.1	7	0.024	0.0
2025-09-22 11:51:00.989721	4.2	9.2	50	1.1	8	0.095	0.0
2025-09-22 11:51:02.022805	5.2	10.6	68	1.1	8	0.095	0.0
2025-09-22 11:51:03.027746	6.2	11.8	11	1.4	9	0.095	0.0
2025-09-22 11:51:04.032911	7.2	13.0	4	1.5	10	0.095	0.0
2025-09-22 11:51:05.038238	8.2	14.2	12	1.6	11	0.095	0.0
2025-09-22 11:51:06.043717	9.2	15.4	9	1.7	11	0.095	0.0
2025-09-22 11:51:07.049246	10.2	16.6	9	1.7	12	0.095	0.0
2025-09-22 11:51:08.058494	11.2	16.8	7	1.1	8	0.095	0.0
2025-09-22 11:51:09.063820	12.2	17.8	67	1.2	8	0.095	0.0
2025-09-22 11:51:10.160668	13.3	19.1	105	1.2	8	0.095	0.0
2025-09-22 11:51:11.166127	14.3	20.3	73	1.2	8	0.095	0.0
2025-09-22 11:51:12.173720	15.3	21.6	49	1.3	9	0.095	0.0
2025-09-22 11:51:13.179030	16.3	22.8	5	1.5	10	0.095	0.0
2025-09-22 11:51:14.184051	17.4	24.0	6	1.7	11	0.101	0.0
2025-09-22 11:51:15.189166	18.4	25.2	5	1.7	11	0.102	0.0
2025-09-22 11:51:16.196675	19.4	26.3	5	1.7	12	0.103	0.0
2025-09-22 11:51:17.201877	20.4	27.5	7	1.8	12	0.103	0.0
2025-09-22 11:51:18.207018	21.4	28.0	30	1.2	8	0.11	0.0
2025-09-22 11:51:19.212494	22.4	29.2	98	1.2	8	0.11	0.0
