Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:43:20.269784	1.2	4.0	0	0.3	0	0.0	0.0
2025-09-17 08:43:21.323393	2.3	5.2	22	0.4	0	0.0	0.0
2025-09-17 08:43:22.362696	3.3	6.8	12	2.4	0	0.0	0.0
2025-09-17 08:43:23.411249	4.3	8.4	11	2.5	1	0.001	0.0
2025-09-17 08:43:24.452141	5.4	9.8	9	2.7	1	0.001	0.0
2025-09-17 08:43:25.504370	6.4	11.0	16	2.7	1	0.001	0.0
2025-09-17 08:43:26.558166	7.5	13.2	42	2.7	1	0.001	0.0
2025-09-17 08:43:27.596126	8.5	14.3	17	2.7	1	0.001	0.0
2025-09-17 08:43:28.635197	9.6	15.4	24	2.7	1	0.001	0.0
2025-09-17 08:43:29.673931	10.6	16.2	7	2.8	1	0.001	0.0
2025-09-17 08:43:30.713345	11.6	17.5	7	3.0	1	0.001	0.0
2025-09-17 08:43:31.751885	12.7	18.9	5	3.1	1	0.001	0.0
2025-09-17 08:43:32.791655	13.7	20.2	6	3.2	1	0.001	0.0
2025-09-17 08:43:33.830858	14.8	21.5	6	3.3	1	0.001	0.0
2025-09-17 08:43:34.869740	15.8	22.7	14	3.3	1	0.002	0.0
2025-09-17 08:43:35.919501	16.8	23.4	10	3.0	1	0.004	0.0
2025-09-17 08:43:36.977273	17.9	24.7	10	3.1	1	0.004	0.0
2025-09-17 08:43:38.025412	19.0	25.2	7	2.7	1	0.004	0.0
