Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:20:37.616938	1.2	4.0	0	0.3	0	0.0	0.0
2025-09-17 08:20:38.654158	2.2	4.9	27	0.4	0	0.0	0.0
2025-09-17 08:20:39.687095	3.3	6.1	11	1.6	0	0.0	0.0
2025-09-17 08:20:40.723325	4.3	7.4	5	1.7	0	0.0	0.0
2025-09-17 08:20:41.771713	5.4	9.4	8	1.9	0	0.0	0.0
2025-09-17 08:20:42.811168	6.4	10.1	5	1.9	0	0.0	0.0
2025-09-17 08:20:43.850099	7.4	12.1	6	2.8	1	0.0	0.0
2025-09-17 08:20:44.888946	8.5	14.8	6	3.6	1	0.001	0.0
2025-09-17 08:20:45.928726	9.5	18.8	6	5.7	1	0.001	0.0
2025-09-17 08:20:46.971332	10.6	22.2	6	3.4	1	0.001	0.0
2025-09-17 08:20:48.012692	11.6	25.2	6	3.6	1	0.001	0.0
2025-09-17 08:20:49.054587	12.6	28.2	6	3.5	1	0.001	0.0
2025-09-17 08:20:50.095954	13.7	31.7	8	3.6	1	0.001	0.0
2025-09-17 08:20:51.136163	14.7	35.2	5	3.6	1	0.001	0.0
2025-09-17 08:20:52.175715	15.8	37.9	6	3.6	1	0.001	0.0
2025-09-17 08:20:53.216382	16.8	40.5	7	3.4	1	0.001	0.0
2025-09-17 08:20:54.253528	17.8	41.8	6	2.3	0	0.001	0.0
2025-09-17 08:20:55.311411	18.9	42.8	8	2.2	0	0.001	0.0
2025-09-17 08:20:56.369191	20.0	46.6	8	5.2	1	0.001	0.0
2025-09-17 08:20:57.423093	21.0	50.5	8	4.5	1	0.001	0.0
2025-09-17 08:20:58.472983	22.1	53.1	7	3.0	1	0.001	0.0
2025-09-17 08:20:59.523510	23.1	55.8	8	3.8	1	0.001	0.0
2025-09-17 08:21:00.569084	24.2	59.5	8	3.5	1	0.001	0.0
2025-09-17 08:21:01.615976	25.2	63.0	8	4.3	1	0.001	0.0
2025-09-17 08:21:02.662199	26.2	66.7	7	4.9	1	0.001	0.0
2025-09-17 08:21:03.703679	27.3	70.0	7	3.9	1	0.001	0.0
2025-09-17 08:21:04.745555	28.3	73.2	7	3.1	1	0.001	0.0
2025-09-17 08:21:05.783606	29.4	75.2	7	2.4	0	0.001	0.0
2025-09-17 08:21:06.819838	30.4	75.7	5	2.0	0	0.001	0.0
2025-09-17 08:21:07.858407	31.4	76.3	6	2.1	0	0.001	0.0
2025-09-17 08:21:08.896560	32.5	76.9	5	2.2	0	0.001	0.0
2025-09-17 08:21:09.934609	33.5	77.7	5	2.2	0	0.001	0.0
2025-09-17 08:21:10.973179	34.6	78.4	6	2.3	0	0.001	0.0
2025-09-17 08:21:12.012675	35.6	79.1	5	2.3	0	0.001	0.0
2025-09-17 08:21:13.055533	36.6	80.8	8	3.6	1	0.001	0.0
2025-09-17 08:21:14.106346	37.7	84.7	13	3.2	1	0.001	0.0
2025-09-17 08:21:15.146696	38.7	87.8	11	4.0	1	0.001	0.0
2025-09-17 08:21:16.214159	39.8	92.2	12	3.7	1	0.001	0.0
2025-09-17 08:21:17.279535	40.9	96.3	10	3.8	1	0.001	0.0
2025-09-17 08:21:18.332987	41.9	100.1	10	3.4	1	0.001	0.0
2025-09-17 08:21:19.376082	43.0	104.2	8	3.2	1	0.001	0.0
2025-09-17 08:21:20.414404	44.0	105.6	9	2.4	0	0.001	0.0
2025-09-17 08:21:21.452017	45.0	105.8	6	2.0	0	0.001	0.0
