Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-06 01:02:10.523810	1.0	0.1	0	0.4	1	nan	nan
2025-05-06 01:02:11.566267	2.1	0.1	0	0.4	1	nan	nan
2025-05-06 01:02:12.591948	3.1	0.2	0	0.5	1	nan	nan
2025-05-06 01:02:13.652197	4.2	0.2	0	0.5	2	nan	nan
2025-05-06 01:02:14.671562	5.2	0.2	0	0.5	2	nan	nan
2025-05-06 01:02:15.688929	6.2	0.2	0	0.6	2	nan	nan
2025-05-06 01:02:16.698283	7.2	0.2	0	0.6	2	nan	nan
2025-05-06 01:02:17.717250	8.2	0.2	0	0.6	2	nan	nan
2025-05-06 01:02:18.759272	9.3	0.2	0	0.6	2	nan	nan
2025-05-06 01:02:19.813304	10.3	0.2	0	0.6	2	nan	nan
2025-05-06 01:02:20.902861	11.4	0.3	0	0.6	2	nan	nan
2025-05-06 01:02:21.929589	12.4	0.3	0	0.7	2	nan	nan
2025-05-06 01:02:22.944337	13.5	0.3	0	0.7	2	nan	nan
2025-05-06 01:02:23.952231	14.5	0.3	0	0.7	2	nan	nan
2025-05-06 01:02:24.982367	15.5	0.3	0	0.6	2	nan	nan
2025-05-06 01:02:26.005565	16.5	0.3	0	0.4	1	nan	nan
2025-05-06 01:02:27.046945	17.6	0.3	0	0.5	1	nan	nan
2025-05-06 01:02:28.069665	18.6	0.3	0	0.5	1	nan	nan
2025-05-06 01:02:29.091090	19.6	0.4	0	0.5	1	nan	nan
2025-05-06 01:02:30.107602	20.6	0.4	0	0.5	1	nan	nan
2025-05-06 01:02:31.123363	21.6	0.4	0	0.5	2	nan	nan
2025-05-06 01:02:32.135245	22.6	0.4	0	0.5	2	nan	nan
2025-05-06 01:02:33.160358	23.7	0.4	0	0.6	2	nan	nan
2025-05-06 01:02:34.182786	24.7	0.5	0	0.7	2	nan	nan
2025-05-06 01:02:35.190905	25.7	0.5	0	0.7	2	nan	nan
2025-05-06 01:02:36.207122	26.7	0.5	0	0.7	2	nan	nan
2025-05-06 01:02:37.222438	27.7	0.5	0	0.8	2	nan	nan
2025-05-06 01:02:38.241489	28.8	0.6	0	0.8	3	nan	nan
2025-05-06 01:02:39.253188	29.8	0.6	0	0.4	1	nan	nan
2025-05-06 01:02:40.263069	30.8	0.6	0	0.5	1	nan	nan
2025-05-06 01:02:41.272455	31.8	0.6	0	0.5	1	nan	nan
2025-05-06 01:02:42.283785	32.8	0.6	0	0.5	1	nan	nan
2025-05-06 01:02:43.292104	33.8	0.6	0	0.5	1	nan	nan
2025-05-06 01:02:44.329863	34.8	0.6	0	0.6	2	nan	nan
2025-05-06 01:02:45.347099	35.9	0.6	0	0.7	2	nan	nan
2025-05-06 01:02:46.366294	36.9	0.6	0	0.7	2	nan	nan
