Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:26:31.303303	1.0	3.8	0	0.3	0	0.0	0.0
2025-09-17 08:26:32.341820	2.1	3.9	8	0.3	0	0.0	0.0
2025-09-17 08:26:33.394184	3.1	4.8	53	0.4	0	0.0	0.0
2025-09-17 08:26:34.443709	4.2	6.2	13	3.3	1	0.055	0.0
2025-09-17 08:26:35.507199	5.2	9.0	8	3.4	1	0.216	0.0
2025-09-17 08:26:36.560005	6.3	12.9	31	3.7	1	0.239	0.0
2025-09-17 08:26:37.617514	7.4	16.4	7	4.0	1	0.239	0.0
2025-09-17 08:26:38.688965	8.4	20.1	16	4.3	1	0.24	0.0
2025-09-17 08:26:39.726960	9.5	21.8	32	4.4	1	0.24	0.0
2025-09-17 08:26:40.768822	10.5	22.6	7	4.4	1	0.24	0.0
2025-09-17 08:26:41.811908	11.5	23.3	7	4.4	1	0.24	0.0
2025-09-17 08:26:42.851014	12.6	23.9	5	4.4	1	0.24	0.0
2025-09-17 08:26:43.917715	13.7	25.3	31	4.5	1	0.24	0.0
2025-09-17 08:26:44.975880	14.7	27.3	33	4.5	1	0.24	0.0
2025-09-17 08:26:46.041994	15.8	28.9	29	4.6	1	0.24	0.0
2025-09-17 08:26:47.120743	16.9	32.9	47	5.0	1	0.253	0.0
2025-09-17 08:26:48.160154	17.9	35.4	9	4.9	1	0.253	0.0
2025-09-17 08:26:49.206753	18.9	37.7	12	5.0	1	0.253	0.0
2025-09-17 08:26:50.574199	20.3	40.9	100	5.3	1	0.291	0.0
2025-09-17 08:26:51.631535	21.4	45.7	13	6.8	1	0.371	0.0
2025-09-17 08:26:52.693883	22.4	50.9	11	7.4	1	0.371	0.0
2025-09-17 08:26:53.897560	23.6	56.0	37	7.1	1	0.374	0.0
2025-09-17 08:26:54.959387	24.7	62.0	13	7.9	2	0.374	0.0
2025-09-17 08:26:56.007065	25.7	66.7	16	8.4	2	0.412	0.0
2025-09-17 08:26:57.059611	26.8	71.2	12	8.5	2	0.413	0.0
2025-09-17 08:26:58.109736	27.8	74.1	11	9.0	2	0.451	0.0
2025-09-17 08:26:59.163079	28.9	77.9	11	10.0	2	0.47	0.0
2025-09-17 08:27:00.209140	29.9	81.4	12	11.0	2	0.528	0.0
2025-09-17 08:27:01.272832	31.0	84.4	10	10.4	2	0.548	0.0
2025-09-17 08:27:02.322087	32.1	87.3	11	11.4	2	0.567	0.0
2025-09-17 08:27:03.392258	33.1	89.9	10	11.6	2	0.586	0.0
