Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-05 16:18:13.451369	1.0	0.7	0	0.1	0	0.002	0.0
2025-09-05 16:18:14.497720	2.1	1.4	71	0.2	0	0.003	0.0
2025-09-05 16:18:15.540795	3.1	2.3	79	0.2	0	0.003	0.0
2025-09-05 16:18:16.593062	4.2	3.1	74	0.3	0	0.003	0.0
2025-09-05 16:18:17.644674	5.2	3.9	78	0.3	0	0.003	0.0
2025-09-05 16:18:18.694982	6.3	4.2	31	0.3	0	0.003	0.0
2025-09-05 16:18:19.744521	7.3	4.2	0	0.3	0	0.003	0.0
2025-09-05 16:18:20.793201	8.4	4.2	1	0.3	0	0.003	0.0
2025-09-05 16:18:21.848780	9.4	4.2	0	0.3	0	0.003	0.0
2025-09-05 16:18:22.901250	10.5	4.2	1	0.3	0	0.003	0.0
2025-09-05 16:18:23.952387	11.5	4.4	20	0.3	0	0.003	0.0
2025-09-05 16:18:25.009124	12.6	5.4	93	0.5	0	0.003	0.0
2025-09-05 16:18:26.064153	13.7	6.4	99	0.3	0	0.003	0.0
