Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 13:07:36.630481	1.0	4.7	0	0.7	5	0.287	0.0
2025-05-23 13:07:37.636820	2.0	5.8	14	1.0	7	0.294	0.0
2025-05-23 13:07:38.642404	3.0	7.1	52	1.1	7	0.346	0.0
2025-05-23 13:07:39.649358	4.0	8.5	38	1.1	7	0.347	0.0
2025-05-23 13:07:40.654427	5.0	10.5	56	1.8	12	0.352	0.0
2025-05-23 13:07:41.659519	6.0	13.2	16	1.6	11	0.353	0.0
2025-05-23 13:07:42.665585	7.0	14.6	40	1.2	8	0.353	0.0
2025-05-23 13:07:43.672617	8.1	16.6	59	1.9	13	0.398	0.0
2025-05-23 13:07:44.688860	9.1	19.1	23	1.2	8	0.398	0.0
2025-05-23 13:07:45.697366	10.1	20.4	44	1.2	8	0.398	0.0
2025-05-23 13:07:46.703122	11.1	22.5	57	2.3	15	0.432	0.0
2025-05-23 13:07:47.709470	12.1	24.9	26	1.2	8	0.432	0.0
2025-05-23 13:07:48.724595	13.1	26.1	62	1.2	8	0.432	0.0
2025-05-23 13:07:49.733547	14.1	29.3	27	1.4	10	0.435	0.0
2025-05-23 13:07:50.738535	15.1	30.9	36	1.2	8	0.435	0.0
2025-05-23 13:07:51.745613	16.1	32.8	66	1.9	13	0.439	0.0
2025-05-23 13:07:52.750197	17.1	35.3	21	1.3	8	0.439	0.0
2025-05-23 13:07:53.755489	18.1	36.4	19	1.3	9	0.45	0.0
2025-05-23 13:07:54.760593	19.1	37.4	5	1.5	10	0.469	0.0
2025-05-23 13:07:55.765848	20.1	38.4	11	1.6	11	0.475	0.0
2025-05-23 13:07:56.773326	21.2	39.5	30	1.6	11	0.475	0.0
2025-05-23 13:07:57.782117	22.2	40.7	31	1.6	11	0.475	0.0
2025-05-23 13:07:58.791188	23.2	41.8	32	1.6	11	0.475	0.0
2025-05-23 13:07:59.798505	24.2	43.1	34	1.6	11	0.475	0.0
2025-05-23 13:08:00.803467	25.2	44.1	16	1.7	11	0.477	0.0
2025-05-23 13:08:01.808830	26.2	45.1	16	1.7	11	0.477	0.0
2025-05-23 13:08:02.814413	27.2	46.1	17	1.7	11	0.477	0.0
2025-05-23 13:08:03.819632	28.2	47.1	17	1.7	11	0.478	0.0
2025-05-23 13:08:04.824428	29.2	48.1	9	1.7	12	0.478	0.0
2025-05-23 13:08:05.829210	30.2	49.1	13	1.6	11	0.478	0.0
2025-05-23 13:08:06.834137	31.2	50.1	16	1.6	11	0.478	0.0
2025-05-23 13:08:07.839666	32.2	51.0	15	1.6	11	0.478	0.0
2025-05-23 13:08:08.844493	33.2	52.0	15	1.6	11	0.478	0.0
2025-05-23 13:08:09.854879	34.2	53.3	29	1.7	11	0.478	0.0
