Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:44:10.892378	1.2	4.1	0	0.3	0	0.0	0.0
2025-09-17 08:44:11.943750	2.3	5.3	25	0.4	0	0.0	0.0
2025-09-17 08:44:12.994163	3.3	7.0	17	1.9	0	0.0	0.0
2025-09-17 08:44:14.034928	4.4	8.2	5	2.0	0	0.0	0.0
2025-09-17 08:44:15.099364	5.4	9.8	14	2.2	0	0.0	0.0
2025-09-17 08:44:16.140424	6.5	10.4	28	2.2	0	0.0	0.0
2025-09-17 08:44:17.176715	7.5	10.5	6	2.2	0	0.0	0.0
2025-09-17 08:44:18.213338	8.6	10.8	6	2.2	0	0.0	0.0
2025-09-17 08:44:19.252420	9.6	11.4	5	2.3	0	0.0	0.0
2025-09-17 08:44:20.292221	10.6	12.2	6	2.4	0	0.0	0.0
2025-09-17 08:44:21.330777	11.7	13.0	4	2.4	0	0.0	0.0
2025-09-17 08:44:22.370034	12.7	13.7	6	2.5	0	0.0	0.0
2025-09-17 08:44:23.408763	13.7	14.4	6	2.5	0	0.0	0.0
2025-09-17 08:44:24.456012	14.8	14.5	8	2.2	0	0.0	0.0
2025-09-17 08:44:25.500183	15.8	14.8	6	2.2	0	0.0	0.0
