Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:19:48.733056	1.0	3.7	0	0.3	0	0.0	0.0
2025-09-17 08:19:49.768775	2.1	4.6	54	0.4	0	0.0	0.0
2025-09-17 08:19:50.809980	3.1	5.8	10	2.3	0	0.031	0.0
2025-09-17 08:19:51.870469	4.2	7.0	8	2.4	0	0.049	0.0
2025-09-17 08:19:52.908766	5.2	10.4	6	2.6	1	0.051	0.0
2025-09-17 08:19:53.946516	6.3	12.0	6	2.7	1	0.095	0.0
2025-09-17 08:19:54.984545	7.3	13.3	5	2.9	1	0.182	0.0
2025-09-17 08:19:56.023187	8.3	15.2	7	3.2	1	0.37	0.0
2025-09-17 08:19:57.061328	9.4	16.4	9	3.0	1	0.544	0.0
2025-09-17 08:19:58.101603	10.4	16.9	6	3.0	1	0.599	0.0
2025-09-17 08:19:59.140348	11.5	18.0	6	3.2	1	0.64	0.0
2025-09-17 08:20:00.203568	12.5	20.5	8	3.3	1	0.644	0.0
2025-09-17 08:20:01.242797	13.6	23.2	6	3.5	1	0.644	0.0
2025-09-17 08:20:02.282283	14.6	25.4	5	3.6	1	0.645	0.0
2025-09-17 08:20:03.322034	15.6	27.6	6	3.6	1	0.645	0.0
2025-09-17 08:20:04.362271	16.7	29.8	4	3.8	1	0.647	0.0
2025-09-17 08:20:05.402873	17.7	31.5	6	3.8	1	0.656	0.0
2025-09-17 08:20:06.442105	18.8	32.2	6	3.7	1	0.681	0.0
2025-09-17 08:20:07.479038	19.8	32.3	5	3.7	1	0.711	0.0
2025-09-17 08:20:08.514610	20.8	32.4	6	3.7	1	0.749	0.0
2025-09-17 08:20:09.552832	21.9	32.8	5	3.7	1	0.804	0.0
2025-09-17 08:20:10.602044	22.9	33.4	6	3.8	1	0.843	0.0
2025-09-17 08:20:11.644912	24.0	34.1	5	3.8	1	0.891	0.0
2025-09-17 08:20:12.689418	25.0	35.8	10	4.7	1	1.032	0.0
2025-09-17 08:20:13.744866	26.1	37.9	10	4.4	1	1.305	0.0
2025-09-17 08:20:14.783136	27.1	41.0	11	4.8	1	1.383	0.0
2025-09-17 08:20:15.826550	28.1	43.3	10	4.3	1	1.479	0.0
2025-09-17 08:20:16.884256	29.2	45.9	26	5.1	1	1.787	0.0
2025-09-17 08:20:17.923463	30.2	49.1	12	5.1	1	1.865	0.0
2025-09-17 08:20:18.963555	31.3	51.5	7	3.8	1	1.865	0.0
2025-09-17 08:20:20.002048	32.3	51.9	6	3.5	1	1.873	0.0
2025-09-17 08:20:21.040205	33.4	53.2	6	3.6	1	1.873	0.0
2025-09-17 08:20:22.078247	34.4	53.8	6	3.7	1	1.873	0.0
2025-09-17 08:20:23.115062	35.4	54.5	5	3.7	1	1.873	0.0
2025-09-17 08:20:24.153268	36.5	55.0	4	3.8	1	1.873	0.0
2025-09-17 08:20:25.192816	37.5	55.7	6	3.8	1	1.873	0.0
2025-09-17 08:20:26.241670	38.6	56.4	8	3.8	1	1.873	0.0
2025-09-17 08:20:27.279630	39.6	57.4	6	3.8	1	1.873	0.0
2025-09-17 08:20:28.318557	40.6	58.0	5	3.5	1	1.873	0.0
