Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-06 01:02:10.530245	1.0	0.1	0	0.4	1	nan	nan
2025-05-06 01:02:11.566585	2.1	0.2	0	0.5	2	nan	nan
2025-05-06 01:02:12.589934	3.1	0.2	0	0.7	2	nan	nan
2025-05-06 01:02:13.635253	4.1	0.2	0	0.8	3	nan	nan
2025-05-06 01:02:14.654173	5.2	0.3	0	0.9	3	nan	nan
2025-05-06 01:02:15.672234	6.2	0.3	0	1.0	3	nan	nan
2025-05-06 01:02:16.685648	7.2	0.4	0	1.1	3	nan	nan
2025-05-06 01:02:17.712628	8.2	0.4	0	1.1	3	nan	nan
2025-05-06 01:02:18.745314	9.3	0.4	0	1.2	4	nan	nan
2025-05-06 01:02:19.784478	10.3	0.5	0	1.3	4	nan	nan
2025-05-06 01:02:20.850200	11.4	0.5	0	1.3	4	nan	nan
2025-05-06 01:02:21.864367	12.4	0.5	0	1.3	4	nan	nan
2025-05-06 01:02:22.881348	13.4	0.6	0	1.5	5	nan	nan
2025-05-06 01:02:23.894393	14.4	0.6	0	1.7	5	nan	nan
2025-05-06 01:02:24.954218	15.5	0.6	0	1.5	5	nan	nan
2025-05-06 01:02:25.968002	16.5	0.6	0	1.1	4	nan	nan
2025-05-06 01:02:26.986372	17.5	0.7	0	1.0	3	nan	nan
2025-05-06 01:02:28.000293	18.5	0.7	0	1.0	3	nan	nan
2025-05-06 01:02:29.013443	19.5	0.7	0	0.9	3	nan	nan
2025-05-06 01:02:30.030172	20.5	0.7	0	0.8	2	nan	nan
2025-05-06 01:02:31.046574	21.6	0.7	0	0.7	2	nan	nan
2025-05-06 01:02:32.063283	22.6	0.8	0	0.7	2	nan	nan
2025-05-06 01:02:33.077467	23.6	0.8	0	0.8	2	nan	nan
2025-05-06 01:02:34.088603	24.6	0.8	0	0.8	3	nan	nan
2025-05-06 01:02:35.102253	25.6	0.8	0	0.9	3	nan	nan
2025-05-06 01:02:36.119095	26.6	0.8	0	0.9	3	nan	nan
2025-05-06 01:02:37.133177	27.6	0.9	0	0.9	3	nan	nan
2025-05-06 01:02:38.146912	28.7	0.9	0	0.9	3	nan	nan
2025-05-06 01:02:39.158681	29.7	0.9	0	0.6	2	nan	nan
2025-05-06 01:02:40.169718	30.7	0.9	0	0.6	2	nan	nan
2025-05-06 01:02:41.190971	31.7	0.9	0	0.6	2	nan	nan
2025-05-06 01:02:42.202468	32.7	0.9	0	0.6	2	nan	nan
2025-05-06 01:02:43.214743	33.7	0.9	0	0.8	2	nan	nan
2025-05-06 01:02:44.228906	34.7	0.9	0	0.8	3	nan	nan
2025-05-06 01:02:45.241086	35.7	1.0	0	0.9	3	nan	nan
2025-05-06 01:02:46.260094	36.8	1.0	0	0.9	3	nan	nan
2025-05-06 01:02:47.270661	37.8	1.0	0	1.0	3	nan	nan
2025-05-06 01:02:48.278854	38.8	1.1	0	1.1	4	nan	nan
2025-05-06 01:02:49.289938	39.8	1.1	0	1.3	4	nan	nan
2025-05-06 01:02:50.301020	40.8	1.2	0	1.5	5	nan	nan
2025-05-06 01:02:51.312180	41.8	1.2	0	1.6	5	nan	nan
2025-05-06 01:02:52.321367	42.8	1.3	0	1.8	6	nan	nan
2025-05-06 01:02:53.332453	43.8	1.3	0	1.9	6	nan	nan
2025-05-06 01:02:54.341553	44.8	1.4	0	2.1	7	nan	nan
2025-05-06 01:02:55.352646	45.9	1.4	0	2.3	7	nan	nan
2025-05-06 01:02:56.366182	46.9	1.4	0	2.3	7	nan	nan
2025-05-06 01:02:57.377327	47.9	1.5	0	2.3	7	nan	nan
2025-05-06 01:02:58.388201	48.9	1.5	0	1.3	4	nan	nan
2025-05-06 01:02:59.410351	49.9	1.5	0	1.3	4	nan	nan
2025-05-06 01:03:00.427526	50.9	1.5	0	1.3	4	nan	nan
2025-05-06 01:03:01.443812	51.9	1.5	0	1.3	4	nan	nan
2025-05-06 01:03:02.461015	53.0	1.5	0	1.3	4	nan	nan
2025-05-06 01:03:03.471484	54.0	1.6	0	1.9	6	nan	nan
